0,1,2
80.0,120.0,-33.324223
82.0,130.0,-32.107777
83.0,140.0,-30.82693
85.0,149.0,-28.537645
88.0,158.0,-22.530273
94.0,166.0,-12.716377
99.0,168.0,-1.6428906
108.0,172.0,8.861297
122.0,174.0,13.853985
134.0,172.0,8.504635
145.0,169.0,-1.8014747
153.0,166.0,-12.851241
161.0,160.0,-22.473091
165.0,149.0,-28.239025
168.0,140.0,-30.539358
171.0,130.0,-31.885323
173.0,118.0,-33.14717
91.0,104.0,2.7530522
96.0,101.0,8.251413
102.0,99.0,11.815815
108.0,98.0,14.058452
113.0,99.0,14.979263
133.0,99.0,15.228657
139.0,98.0,14.313892
145.0,99.0,12.099642
151.0,101.0,8.706001
158.0,104.0,3.161809
123.0,110.0,15.655774
123.0,118.0,19.93158
122.0,124.0,25.278912
122.0,130.0,26.260572
116.0,135.0,16.465317
119.0,135.0,18.03463
123.0,137.0,18.917187
127.0,135.0,18.00247
131.0,135.0,16.524216
99.0,112.0,7.5851417
103.0,110.0,11.259864
108.0,109.0,11.400448
113.0,112.0,9.831086
108.0,112.0,11.552548
103.0,113.0,10.743419
134.0,112.0,10.668745
139.0,110.0,12.111299
144.0,110.0,11.808606
148.0,112.0,7.90699
144.0,113.0,11.1131525
139.0,113.0,12.122446
105.0,147.0,11.1424465
111.0,144.0,16.402248
119.0,143.0,19.611937
122.0,143.0,20.188297
127.0,143.0,19.763733
134.0,144.0,16.569588
139.0,147.0,11.33854
133.0,149.0,16.546104
128.0,150.0,19.414297
122.0,150.0,20.06842
117.0,149.0,19.404129
113.0,149.0,16.483892
106.0,146.0,11.02665
117.0,146.0,17.789698
122.0,146.0,18.737186
128.0,146.0,17.974377
139.0,147.0,11.177981
127.0,144.0,17.920156
122.0,144.0,18.47607
117.0,144.0,17.787197
