0,1,2
62.0,124.0,-10.13637
67.0,136.0,-12.673373
74.0,147.0,-15.60838
79.0,157.0,-17.465015
88.0,167.0,-16.930998
98.0,176.0,-13.289951
111.0,179.0,-7.819008
126.0,183.0,-3.6718574
141.0,181.0,-6.8243723
150.0,173.0,-17.492683
151.0,164.0,-30.657032
150.0,156.0,-43.670654
146.0,146.0,-53.340805
145.0,134.0,-56.621864
143.0,124.0,-56.636307
143.0,112.0,-55.622364
143.0,99.0,-53.91139
86.0,110.0,23.8944
94.0,104.0,28.645966
103.0,100.0,29.983343
111.0,100.0,29.501734
118.0,100.0,27.678444
140.0,95.0,17.781822
143.0,92.0,14.246115
146.0,88.0,8.585853
151.0,87.0,0.800269
153.0,90.0,-9.11554
133.0,112.0,21.21946
138.0,122.0,23.948463
143.0,131.0,26.823162
145.0,137.0,25.911903
131.0,142.0,16.414038
136.0,142.0,16.656734
141.0,142.0,15.236515
145.0,141.0,12.304375
146.0,137.0,8.991555
99.0,119.0,21.439482
106.0,117.0,24.258015
111.0,115.0,21.796984
116.0,115.0,17.122614
113.0,119.0,20.410416
106.0,120.0,22.130165
138.0,109.0,7.397644
143.0,105.0,6.935032
148.0,104.0,3.9171658
150.0,104.0,-3.1722808
148.0,107.0,1.6897618
143.0,109.0,5.887789
120.0,157.0,9.975177
130.0,154.0,14.048821
138.0,151.0,14.333653
143.0,151.0,12.624037
146.0,149.0,10.651904
151.0,147.0,3.2069712
151.0,147.0,-6.782681
151.0,154.0,0.39919344
148.0,159.0,5.002929
143.0,161.0,8.169162
138.0,162.0,10.2606325
131.0,161.0,10.708095
121.0,157.0,9.303673
136.0,156.0,11.622416
141.0,154.0,10.128416
146.0,152.0,6.8090787
151.0,147.0,-6.156635
146.0,152.0,5.789154
143.0,154.0,8.610956
136.0,156.0,10.435669
