0,1,2
88.0,117.0,-59.050068
90.0,132.0,-59.01374
94.0,147.0,-58.416054
95.0,160.0,-55.88545
99.0,176.0,-48.252106
103.0,187.0,-34.588856
109.0,195.0,-18.635372
115.0,198.0,-2.7056584
130.0,200.0,7.502908
147.0,196.0,6.1674557
162.0,191.0,-3.4705508
175.0,183.0,-14.35186
185.0,172.0,-23.397697
193.0,156.0,-28.094133
194.0,145.0,-28.874784
196.0,130.0,-27.913824
198.0,115.0,-27.035805
84.0,105.0,-8.419116
88.0,103.0,1.4346056
94.0,101.0,8.903783
101.0,101.0,14.049533
107.0,101.0,17.171099
135.0,101.0,25.72434
143.0,99.0,26.664192
151.0,99.0,26.129267
162.0,99.0,23.64479
172.0,103.0,17.329153
122.0,117.0,19.571434
120.0,124.0,23.881588
118.0,134.0,29.842007
118.0,141.0,30.609055
115.0,147.0,15.1423855
118.0,149.0,18.362139
122.0,149.0,20.93584
128.0,149.0,21.140066
134.0,147.0,20.011581
94.0,115.0,-1.0352668
97.0,113.0,5.6236167
103.0,113.0,7.9475355
111.0,115.0,7.566627
105.0,117.0,7.5870295
97.0,117.0,4.270002
139.0,115.0,16.68813
145.0,111.0,20.775957
153.0,111.0,22.576963
160.0,115.0,18.634203
153.0,117.0,20.870228
145.0,117.0,19.996084
109.0,166.0,6.174332
113.0,162.0,14.323999
118.0,160.0,20.155386
122.0,160.0,21.75985
126.0,158.0,22.40883
137.0,162.0,20.379131
145.0,166.0,15.400712
135.0,166.0,19.681536
130.0,168.0,20.99004
122.0,168.0,20.09599
118.0,168.0,17.928253
113.0,168.0,13.704571
109.0,166.0,6.653323
118.0,164.0,16.820148
124.0,164.0,19.238253
130.0,164.0,19.58063
143.0,164.0,14.900676
128.0,162.0,19.383165
124.0,162.0,18.473314
118.0,162.0,16.548374
