0,1,2
69.0,114.0,-41.59907
71.0,128.0,-41.397507
73.0,142.0,-41.177982
77.0,156.0,-39.32398
81.0,168.0,-32.630577
89.0,178.0,-21.167383
97.0,184.0,-7.830169
110.0,190.0,4.836185
126.0,194.0,9.67163
142.0,190.0,2.19844
154.0,186.0,-10.886059
164.0,180.0,-25.157915
172.0,170.0,-37.221115
176.0,156.0,-43.506996
180.0,144.0,-45.14678
182.0,132.0,-45.34004
184.0,116.0,-45.21998
81.0,96.0,6.469361
87.0,91.0,13.91956
97.0,89.0,18.73123
104.0,89.0,21.473959
112.0,91.0,22.412325
140.0,91.0,22.049688
148.0,89.0,20.770775
156.0,89.0,17.537252
164.0,91.0,12.457195
170.0,98.0,4.5742764
126.0,108.0,20.855959
126.0,118.0,25.737953
126.0,128.0,32.241108
124.0,136.0,33.0711
116.0,142.0,20.660551
120.0,144.0,22.528057
126.0,144.0,23.24711
130.0,144.0,21.651772
134.0,142.0,19.467327
93.0,108.0,11.514326
97.0,106.0,16.417591
106.0,106.0,16.399324
112.0,110.0,13.93247
106.0,110.0,16.094992
99.0,112.0,15.314469
140.0,110.0,14.473883
146.0,106.0,16.397516
154.0,108.0,15.767668
158.0,110.0,10.15621
154.0,112.0,14.379024
146.0,110.0,15.924465
108.0,160.0,14.837106
114.0,158.0,21.103659
120.0,156.0,24.365044
124.0,158.0,24.589
130.0,156.0,23.654797
138.0,158.0,18.528221
144.0,160.0,10.656004
136.0,164.0,17.571295
130.0,166.0,21.354494
124.0,168.0,22.805695
118.0,166.0,22.702116
114.0,164.0,20.102625
110.0,160.0,14.60748
120.0,162.0,21.695105
126.0,162.0,22.32042
130.0,162.0,20.525478
142.0,160.0,10.504761
130.0,160.0,19.971882
124.0,162.0,21.239763
120.0,160.0,21.081297
