0,1,2
74.0,90.0,-16.524715
72.0,104.0,-18.065325
70.0,116.0,-19.943922
69.0,127.0,-20.444138
70.0,139.0,-17.644411
77.0,151.0,-11.202261
85.0,163.0,-3.0280087
97.0,175.0,3.7663894
111.0,183.0,3.0440385
124.0,183.0,-7.2573757
129.0,178.0,-21.243706
133.0,171.0,-34.844814
136.0,163.0,-45.76791
143.0,153.0,-51.043724
148.0,144.0,-52.403793
154.0,134.0,-52.565556
161.0,122.0,-52.035843
102.0,94.0,21.485783
112.0,95.0,26.472124
121.0,97.0,28.265324
127.0,100.0,28.29588
134.0,106.0,26.87615
154.0,114.0,18.216812
160.0,114.0,15.211524
166.0,114.0,10.168827
170.0,117.0,3.10882
171.0,119.0,-6.0820527
139.0,122.0,21.086145
138.0,132.0,24.46807
138.0,141.0,28.8931
136.0,146.0,28.79658
121.0,144.0,19.359762
126.0,146.0,19.87631
129.0,149.0,19.041971
134.0,149.0,16.459959
136.0,149.0,13.519163
109.0,109.0,21.490126
116.0,109.0,24.588503
121.0,111.0,22.533278
124.0,116.0,18.221212
119.0,116.0,21.648329
112.0,114.0,22.952831
146.0,124.0,9.636388
154.0,122.0,9.666059
160.0,124.0,7.12895
161.0,127.0,0.43792498
156.0,129.0,5.375814
151.0,126.0,8.94676
104.0,149.0,13.77677
112.0,153.0,18.275116
122.0,154.0,19.493715
127.0,156.0,18.433846
131.0,156.0,16.694296
136.0,159.0,9.858167
138.0,161.0,0.70480615
133.0,166.0,8.071525
127.0,168.0,12.71406
122.0,166.0,15.479625
116.0,165.0,16.895683
111.0,159.0,16.216019
104.0,149.0,13.158522
119.0,156.0,16.959196
124.0,159.0,16.075523
129.0,159.0,13.19844
136.0,161.0,1.1774966
129.0,161.0,12.43769
124.0,161.0,14.949211
119.0,158.0,16.225214
