0,1,2
186.0,203.0,-5.616037
183.0,208.0,-4.8357797
181.0,213.0,-4.3324747
180.0,217.0,-3.4819765
180.0,223.0,-1.4958127
183.0,229.0,1.4510987
186.0,234.0,4.7274404
190.0,240.0,6.9577336
195.0,246.0,5.940457
199.0,249.0,1.0324997
200.0,248.0,-5.310345
200.0,247.0,-11.65965
201.0,245.0,-17.078915
202.0,242.0,-20.446764
203.0,239.0,-22.257395
206.0,235.0,-23.829382
209.0,231.0,-25.173944
199.0,206.0,5.628989
203.0,207.0,6.7621117
206.0,209.0,6.9459963
208.0,212.0,6.7218904
210.0,215.0,6.1565757
217.0,221.0,1.4903619
219.0,222.0,-0.3431975
221.0,223.0,-2.8604329
221.0,224.0,-5.975616
221.0,226.0,-9.413994
211.0,222.0,5.5244937
210.0,225.0,7.85578
210.0,228.0,10.284339
210.0,230.0,10.984047
203.0,229.0,8.419625
204.0,230.0,8.628615
206.0,232.0,8.213138
207.0,232.0,6.794137
208.0,233.0,5.2236257
200.0,213.0,6.0389094
203.0,215.0,6.744728
204.0,216.0,5.615378
205.0,218.0,4.0920334
204.0,217.0,5.6906466
201.0,215.0,6.5074058
212.0,224.0,-0.5747523
214.0,225.0,-1.3539579
216.0,226.0,-2.7212296
216.0,228.0,-5.3422194
215.0,228.0,-2.9930973
214.0,226.0,-1.1557214
196.0,231.0,9.405196
200.0,232.0,10.307279
204.0,232.0,9.755022
205.0,234.0,9.1739435
206.0,235.0,8.166381
207.0,238.0,5.5967684
206.0,240.0,2.3283532
204.0,241.0,5.728184
203.0,241.0,7.7533817
201.0,240.0,9.148175
199.0,238.0,10.091188
198.0,236.0,10.242567
197.0,232.0,9.208738
202.0,234.0,9.391258
204.0,235.0,8.684222
205.0,237.0,7.3045115
206.0,240.0,2.7124207
204.0,239.0,7.469147
203.0,238.0,8.703223
201.0,236.0,9.581993
