0,1,2
60.0,129.0,-29.002987
66.0,143.0,-30.175436
72.0,155.0,-31.28414
78.0,167.0,-31.440453
88.0,179.0,-27.98952
98.0,189.0,-20.71831
110.0,194.0,-11.811204
122.0,198.0,-4.0627546
139.0,200.0,-3.1132936
153.0,191.0,-12.245895
159.0,183.0,-24.976847
163.0,173.0,-38.465794
165.0,161.0,-49.414913
163.0,147.0,-54.05235
163.0,133.0,-54.610703
161.0,119.0,-53.909958
159.0,104.0,-52.68542
76.0,116.0,13.799249
82.0,112.0,19.59877
90.0,108.0,22.693151
98.0,106.0,23.942408
106.0,106.0,23.427963
130.0,100.0,17.870235
135.0,96.0,15.381962
141.0,94.0,10.87748
149.0,92.0,4.5665464
153.0,94.0,-4.200332
122.0,114.0,18.367224
126.0,123.0,22.020472
128.0,131.0,26.996008
130.0,137.0,27.010843
118.0,145.0,16.461527
124.0,145.0,17.353848
130.0,145.0,17.182863
133.0,143.0,15.043533
137.0,141.0,12.517086
88.0,121.0,15.623908
94.0,117.0,19.587864
100.0,116.0,18.486732
106.0,117.0,14.927865
100.0,119.0,17.64208
94.0,121.0,18.050526
131.0,110.0,9.598149
137.0,108.0,10.366284
143.0,106.0,8.502282
147.0,108.0,2.2691736
143.0,110.0,6.9927917
137.0,112.0,9.742376
114.0,169.0,8.57135
118.0,161.0,14.8003
126.0,155.0,17.923027
130.0,155.0,17.701834
135.0,153.0,16.341349
143.0,157.0,10.406619
147.0,161.0,0.9690842
145.0,167.0,6.690447
141.0,173.0,10.362947
133.0,175.0,12.128603
128.0,177.0,12.652543
122.0,173.0,11.103196
114.0,167.0,7.814485
126.0,161.0,14.8938875
131.0,161.0,15.219014
135.0,159.0,13.104377
147.0,161.0,1.1185836
137.0,165.0,10.157346
133.0,167.0,11.661916
128.0,169.0,11.874407
