0,1,2
66.0,124.0,-39.099632
70.0,137.0,-40.27766
75.0,150.0,-41.07315
81.0,161.0,-39.71038
86.0,172.0,-33.294937
95.0,181.0,-21.1735
103.0,185.0,-6.476014
112.0,189.0,7.4385023
129.0,189.0,13.645629
145.0,183.0,6.9941735
154.0,176.0,-7.4354277
164.0,170.0,-22.241812
169.0,159.0,-34.04248
171.0,146.0,-40.259766
173.0,133.0,-41.716843
173.0,120.0,-41.19061
173.0,105.0,-40.17879
71.0,107.0,11.578345
77.0,102.0,20.287508
84.0,98.0,25.580833
92.0,98.0,28.573114
99.0,100.0,29.576387
127.0,96.0,29.468525
134.0,94.0,28.329031
142.0,91.0,25.233017
151.0,93.0,19.894217
158.0,94.0,10.849284
116.0,111.0,28.025208
118.0,120.0,32.368
118.0,129.0,38.040657
119.0,137.0,38.242695
110.0,142.0,23.883356
114.0,142.0,26.06898
119.0,142.0,27.224663
125.0,141.0,25.91886
129.0,139.0,23.61339
84.0,117.0,15.65542
88.0,113.0,21.268425
95.0,111.0,21.522642
101.0,113.0,18.867435
95.0,117.0,20.703695
88.0,118.0,19.449532
130.0,109.0,18.953083
136.0,107.0,21.277567
143.0,105.0,20.90091
149.0,107.0,14.928096
143.0,111.0,18.86574
136.0,111.0,20.426443
103.0,159.0,16.592299
110.0,155.0,23.189157
118.0,152.0,27.050768
121.0,152.0,27.47651
125.0,150.0,27.071705
134.0,150.0,22.858877
143.0,152.0,15.957712
134.0,155.0,23.2426
129.0,157.0,26.364355
123.0,159.0,27.056206
118.0,159.0,26.43301
110.0,159.0,23.566935
105.0,159.0,16.938576
116.0,155.0,23.868998
123.0,153.0,24.808569
129.0,153.0,23.875504
142.0,152.0,16.314344
127.0,152.0,25.559738
121.0,153.0,26.098106
118.0,153.0,25.58847
