0,1,2
77.0,122.0,-34.326653
78.0,135.0,-32.02187
78.0,146.0,-30.05097
81.0,158.0,-27.190392
85.0,169.0,-20.69184
89.0,177.0,-10.599707
96.0,182.0,0.56981236
105.0,185.0,10.398801
120.0,190.0,13.887597
133.0,190.0,7.343096
141.0,188.0,-4.2755127
147.0,185.0,-17.17198
155.0,177.0,-28.641945
158.0,167.0,-35.71956
162.0,158.0,-39.030506
165.0,148.0,-41.430717
168.0,135.0,-43.916603
91.0,105.0,2.31792
97.0,101.0,7.553887
104.0,100.0,11.078876
112.0,100.0,13.295932
117.0,101.0,14.206323
141.0,105.0,11.958577
146.0,105.0,9.8748045
152.0,105.0,6.288802
158.0,109.0,1.430739
163.0,114.0,-5.0747023
128.0,114.0,15.020015
128.0,122.0,20.720133
128.0,129.0,27.259977
128.0,135.0,29.128841
117.0,141.0,19.217995
121.0,143.0,21.089966
125.0,143.0,21.936188
130.0,143.0,20.380592
133.0,143.0,18.067593
99.0,114.0,7.4453053
104.0,111.0,11.102715
110.0,111.0,10.609028
115.0,116.0,8.792624
110.0,116.0,11.038958
104.0,116.0,10.658194
139.0,117.0,6.9495378
144.0,116.0,7.5116277
149.0,117.0,6.5955915
154.0,121.0,1.8918308
149.0,121.0,6.1124854
144.0,121.0,7.988893
107.0,159.0,15.426637
113.0,153.0,21.052935
121.0,151.0,24.012304
125.0,151.0,24.513493
128.0,151.0,23.766546
134.0,156.0,20.568659
138.0,162.0,14.272697
133.0,164.0,19.427954
128.0,166.0,22.13618
123.0,166.0,22.968754
117.0,164.0,22.544313
112.0,162.0,20.15705
107.0,158.0,15.258548
118.0,156.0,21.824913
123.0,156.0,22.8396
128.0,158.0,21.767254
138.0,162.0,14.472854
128.0,159.0,20.546375
123.0,159.0,21.09542
118.0,158.0,20.64954
