0,1,2
72.0,112.0,-39.272343
74.0,127.0,-40.719543
78.0,140.0,-41.958843
80.0,151.0,-41.80443
85.0,164.0,-37.299133
93.0,174.0,-27.294481
100.0,183.0,-14.415205
110.0,191.0,-2.578225
125.0,196.0,2.4768045
142.0,191.0,-3.1064856
151.0,183.0,-14.473642
161.0,176.0,-27.237127
166.0,164.0,-37.0262
172.0,151.0,-40.964622
174.0,140.0,-40.83668
177.0,127.0,-39.528755
179.0,112.0,-37.736237
82.0,100.0,11.228679
87.0,95.0,20.198446
95.0,93.0,25.993925
102.0,93.0,29.258139
110.0,97.0,30.447725
136.0,97.0,31.151762
142.0,95.0,30.125092
149.0,95.0,27.060734
159.0,97.0,21.708965
164.0,102.0,12.7863455
123.0,116.0,29.155695
123.0,125.0,33.400524
123.0,134.0,38.824207
123.0,142.0,38.792843
114.0,147.0,23.941002
117.0,147.0,26.318062
123.0,149.0,27.499096
129.0,147.0,26.195639
132.0,147.0,23.876354
93.0,114.0,15.155962
97.0,112.0,21.1086
104.0,112.0,21.53562
110.0,114.0,19.16339
104.0,116.0,20.594698
97.0,116.0,19.062908
136.0,114.0,20.363686
142.0,112.0,22.772495
147.0,112.0,22.48925
153.0,114.0,16.36872
147.0,116.0,20.15052
142.0,116.0,21.717001
106.0,164.0,12.893083
112.0,161.0,22.264427
119.0,157.0,27.509478
123.0,159.0,28.128582
127.0,157.0,27.621819
136.0,161.0,22.07226
144.0,164.0,11.944138
136.0,172.0,16.992647
130.0,178.0,19.639746
125.0,178.0,20.212542
117.0,178.0,19.630981
112.0,172.0,17.24548
108.0,164.0,13.04979
117.0,163.0,23.656647
123.0,163.0,25.07857
129.0,163.0,23.60767
142.0,164.0,12.070144
130.0,170.0,20.216751
125.0,170.0,20.849514
119.0,170.0,20.180502
