0,1,2
73.0,113.0,-33.47294
73.0,127.0,-33.01853
75.0,139.0,-32.7227
75.0,150.0,-31.363579
79.0,162.0,-26.114487
84.0,173.0,-16.412563
91.0,180.0,-4.779617
100.0,187.0,6.0174
114.0,192.0,9.997696
130.0,190.0,3.2358372
138.0,187.0,-8.55383
146.0,181.0,-21.29004
153.0,173.0,-31.957964
158.0,160.0,-37.32006
161.0,151.0,-38.86162
167.0,139.0,-39.39527
168.0,127.0,-39.74111
87.0,100.0,10.603708
95.0,97.0,17.736334
102.0,95.0,22.222012
109.0,95.0,24.691622
116.0,99.0,25.453093
140.0,102.0,24.272848
146.0,100.0,22.792246
153.0,102.0,19.388634
160.0,106.0,14.156048
165.0,111.0,6.242919
126.0,115.0,24.722704
124.0,123.0,29.503227
124.0,132.0,35.170277
123.0,139.0,35.72045
114.0,143.0,22.956572
117.0,144.0,24.80722
123.0,146.0,25.56344
126.0,144.0,24.094671
130.0,144.0,21.837997
96.0,111.0,14.789904
102.0,109.0,19.576397
107.0,109.0,19.45202
112.0,113.0,17.106285
107.0,115.0,19.120922
100.0,115.0,18.309814
138.0,116.0,16.391516
144.0,115.0,17.969511
151.0,116.0,17.26376
154.0,120.0,11.627234
149.0,122.0,15.753752
142.0,120.0,17.545628
100.0,155.0,13.613727
107.0,153.0,21.06396
116.0,153.0,25.198954
121.0,155.0,25.57097
124.0,153.0,24.85915
133.0,157.0,19.75317
138.0,160.0,10.93735
131.0,166.0,16.830914
124.0,167.0,20.149862
119.0,167.0,21.20239
112.0,166.0,20.78293
107.0,162.0,18.130453
102.0,155.0,13.318612
114.0,157.0,22.224648
119.0,158.0,23.220549
126.0,158.0,21.678724
137.0,160.0,10.876218
124.0,160.0,19.450031
119.0,160.0,20.426075
114.0,160.0,19.898735
