0,1,2
69.0,113.0,-24.94811
69.0,128.0,-25.49927
71.0,141.0,-26.114616
73.0,155.0,-25.783197
78.0,168.0,-21.908316
86.0,178.0,-14.398515
98.0,188.0,-5.4912806
113.0,195.0,1.6651077
130.0,201.0,1.300877
146.0,199.0,-9.493699
153.0,192.0,-23.907032
157.0,184.0,-38.558395
161.0,172.0,-50.636814
165.0,159.0,-56.318085
167.0,147.0,-57.893536
171.0,134.0,-58.33939
173.0,118.0,-58.163864
94.0,101.0,16.374557
103.0,99.0,22.05549
113.0,97.0,24.478575
121.0,97.0,25.078108
126.0,99.0,24.162378
153.0,101.0,16.197166
159.0,101.0,13.064353
167.0,101.0,7.927234
173.0,103.0,0.7866534
177.0,107.0,-8.910535
140.0,114.0,19.133282
142.0,126.0,23.443945
142.0,134.0,28.897408
142.0,141.0,29.307049
128.0,145.0,18.893696
132.0,145.0,19.681122
138.0,147.0,19.168251
144.0,147.0,16.300158
148.0,145.0,13.058776
105.0,113.0,17.483963
111.0,111.0,21.04752
117.0,111.0,19.364058
123.0,113.0,15.401884
119.0,114.0,18.69639
111.0,114.0,19.586449
152.0,114.0,7.4966683
157.0,113.0,7.6883817
163.0,114.0,5.3489833
167.0,116.0,-1.5261571
163.0,118.0,3.7658708
157.0,118.0,7.185943
113.0,163.0,12.081164
123.0,157.0,18.195572
132.0,155.0,20.468504
138.0,155.0,19.728573
142.0,155.0,17.749529
150.0,157.0,10.134489
153.0,163.0,-0.83778226
148.0,170.0,6.373412
142.0,174.0,11.090184
136.0,176.0,13.703577
128.0,174.0,14.974794
123.0,170.0,14.020809
115.0,163.0,11.302123
130.0,159.0,17.879375
136.0,159.0,17.42158
142.0,159.0,14.304823
152.0,163.0,-0.5556187
142.0,168.0,10.9412365
136.0,168.0,13.412723
130.0,166.0,14.423007
