0,1,2
52.0,115.0,-25.754332
54.0,131.0,-25.929953
58.0,144.0,-26.468754
61.0,158.0,-25.957594
67.0,173.0,-21.853167
79.0,185.0,-13.857393
92.0,192.0,-4.474001
109.0,200.0,2.878437
127.0,202.0,2.5753684
142.0,196.0,-8.0930195
148.0,186.0,-22.60356
152.0,177.0,-37.50573
154.0,163.0,-49.84878
156.0,148.0,-55.907204
156.0,135.0,-57.85413
157.0,121.0,-58.712933
157.0,106.0,-59.100834
77.0,104.0,16.786322
84.0,98.0,22.621904
94.0,96.0,25.32582
102.0,96.0,26.101051
109.0,96.0,25.276806
136.0,94.0,16.959488
144.0,92.0,13.637409
150.0,92.0,8.210278
156.0,92.0,0.73652065
159.0,96.0,-9.136029
125.0,114.0,20.544775
127.0,123.0,25.326227
129.0,133.0,31.14633
131.0,139.0,31.761988
117.0,144.0,20.916765
123.0,146.0,21.907349
129.0,146.0,21.434101
132.0,144.0,18.508198
136.0,144.0,15.10453
88.0,115.0,18.480907
94.0,114.0,22.215887
102.0,112.0,20.368599
108.0,115.0,16.317366
102.0,117.0,19.812943
94.0,117.0,20.791103
136.0,112.0,8.131627
142.0,110.0,8.185702
148.0,108.0,5.736413
152.0,110.0,-1.3138095
148.0,114.0,4.1964135
142.0,114.0,7.839782
108.0,165.0,14.470685
115.0,158.0,20.693544
125.0,154.0,22.799116
129.0,154.0,22.11246
132.0,154.0,20.217297
140.0,156.0,12.875229
142.0,162.0,1.801812
138.0,171.0,8.811271
134.0,175.0,13.309853
129.0,177.0,15.847437
121.0,177.0,17.192183
115.0,173.0,16.434675
108.0,165.0,13.853285
123.0,160.0,19.99111
129.0,158.0,19.638918
132.0,158.0,16.579952
142.0,162.0,2.2590094
132.0,167.0,12.846793
129.0,169.0,15.162677
123.0,169.0,16.237463
