0,1,2
68.0,95.0,-32.75265
64.0,111.0,-32.54614
63.0,123.0,-32.40566
63.0,133.0,-31.174685
64.0,147.0,-26.163313
70.0,158.0,-17.212511
78.0,167.0,-6.3439507
89.0,175.0,3.2937388
101.0,184.0,5.8271303
115.0,186.0,-1.3782388
126.0,184.0,-13.189527
131.0,179.0,-26.688442
140.0,172.0,-37.999306
147.0,161.0,-43.724205
152.0,153.0,-45.42762
159.0,140.0,-45.982
164.0,128.0,-46.16002
89.0,91.0,9.030426
98.0,91.0,15.477949
106.0,93.0,19.409586
113.0,97.0,21.504532
119.0,100.0,22.020166
141.0,107.0,19.412685
148.0,107.0,17.287006
154.0,109.0,13.262274
159.0,112.0,7.413189
164.0,118.0,-0.62568766
127.0,114.0,20.845335
126.0,121.0,25.560751
126.0,128.0,31.305668
124.0,133.0,32.107765
112.0,137.0,20.737013
115.0,139.0,22.589285
119.0,140.0,23.227337
124.0,142.0,21.484417
127.0,142.0,19.030106
96.0,105.0,12.464623
103.0,105.0,16.878996
108.0,107.0,16.350262
113.0,111.0,13.768732
108.0,111.0,15.931725
101.0,109.0,15.5264635
136.0,118.0,11.554086
143.0,118.0,12.673626
148.0,119.0,11.527355
152.0,123.0,5.577561
147.0,123.0,10.0098295
141.0,121.0,12.22197
98.0,153.0,15.330374
105.0,147.0,21.801363
113.0,147.0,25.121698
117.0,149.0,25.430044
122.0,149.0,24.549618
126.0,154.0,20.290224
127.0,161.0,12.374546
122.0,165.0,17.081661
117.0,167.0,19.578787
112.0,167.0,20.445297
106.0,163.0,20.342035
103.0,160.0,18.690762
99.0,153.0,15.170202
112.0,151.0,22.276918
115.0,153.0,23.140518
120.0,154.0,21.696419
127.0,161.0,12.723249
119.0,161.0,19.286936
113.0,160.0,19.94575
110.0,158.0,19.798843
