0,1,2
71.0,105.0,-30.331158
73.0,119.0,-33.186428
74.0,131.0,-35.651733
78.0,142.0,-36.132393
83.0,152.0,-32.041134
90.0,163.0,-22.618217
97.0,170.0,-10.4202385
110.0,179.0,1.6815454
126.0,184.0,6.826265
142.0,179.0,-0.04767631
152.0,170.0,-12.93599
159.0,161.0,-25.57783
165.0,151.0,-35.164013
170.0,140.0,-39.070927
173.0,128.0,-38.4294
177.0,115.0,-36.069805
179.0,103.0,-32.989487
82.0,98.0,20.610462
89.0,94.0,29.06746
97.0,94.0,33.834534
104.0,96.0,36.0623
112.0,98.0,36.12251
138.0,96.0,35.85195
145.0,94.0,35.503323
152.0,92.0,32.964153
161.0,94.0,28.009708
168.0,98.0,19.086887
126.0,112.0,31.043451
127.0,124.0,33.449417
127.0,131.0,37.692654
127.0,138.0,36.649384
117.0,140.0,23.305326
120.0,142.0,24.65602
127.0,142.0,25.139488
133.0,140.0,24.080236
136.0,138.0,22.335314
92.0,110.0,22.923523
97.0,108.0,28.53518
104.0,108.0,28.7725
110.0,110.0,25.505882
104.0,112.0,27.274836
97.0,112.0,26.248507
140.0,110.0,25.325283
145.0,106.0,28.270464
152.0,106.0,27.907465
158.0,108.0,21.898947
152.0,112.0,25.35452
145.0,112.0,26.708828
103.0,149.0,12.463812
112.0,149.0,19.539309
122.0,149.0,23.926476
127.0,149.0,24.074242
131.0,149.0,23.440632
142.0,149.0,17.408775
149.0,149.0,8.791951
140.0,156.0,15.969488
133.0,159.0,19.77569
127.0,159.0,20.997578
120.0,159.0,20.654577
112.0,156.0,17.818243
104.0,149.0,12.4388275
119.0,152.0,20.485647
127.0,152.0,21.16359
135.0,152.0,19.517841
147.0,149.0,8.802612
133.0,152.0,19.877949
127.0,154.0,21.156517
120.0,152.0,20.703281
