0,1,2
72.0,110.0,-27.275093
72.0,122.0,-25.963982
72.0,133.0,-24.998692
72.0,144.0,-23.171356
76.0,155.0,-17.99423
80.0,166.0,-9.377652
90.0,174.0,0.76686203
99.0,182.0,9.1827755
111.0,188.0,10.638201
124.0,188.0,2.8557062
130.0,186.0,-9.376225
133.0,183.0,-22.999983
138.0,175.0,-34.439312
142.0,166.0,-40.880787
147.0,157.0,-43.543922
153.0,147.0,-45.349422
158.0,137.0,-47.007347
94.0,101.0,8.28814
104.0,98.0,13.340892
111.0,98.0,16.453072
118.0,101.0,18.124105
124.0,104.0,18.452204
146.0,110.0,14.220936
150.0,110.0,11.528646
156.0,112.0,7.0709796
161.0,115.0,1.0879852
163.0,121.0,-6.384964
130.0,119.0,18.594206
130.0,127.0,23.965063
130.0,135.0,29.769922
130.0,141.0,31.010311
118.0,144.0,21.462423
121.0,146.0,23.005947
125.0,149.0,23.289598
128.0,149.0,21.273098
132.0,149.0,18.542824
102.0,113.0,11.663575
108.0,112.0,15.248133
113.0,113.0,14.302151
118.0,118.0,11.974482
113.0,118.0,14.351827
107.0,116.0,14.359839
139.0,124.0,7.996912
146.0,122.0,8.081979
150.0,124.0,6.5793033
153.0,127.0,0.94729054
149.0,129.0,5.546177
144.0,127.0,8.185699
107.0,160.0,19.038336
113.0,158.0,23.989706
121.0,157.0,25.764149
124.0,158.0,25.691826
127.0,158.0,24.546654
130.0,163.0,20.475674
132.0,168.0,13.2674675
128.0,169.0,18.698318
125.0,171.0,21.535896
121.0,169.0,22.89745
116.0,168.0,23.283178
111.0,165.0,22.152855
108.0,160.0,18.898697
118.0,161.0,23.615877
122.0,161.0,23.857576
125.0,163.0,22.1634
132.0,166.0,13.76281
125.0,165.0,21.124266
122.0,163.0,22.170918
118.0,161.0,22.551605
