0,1,2
80.0,115.0,-37.187466
80.0,128.0,-36.09343
80.0,140.0,-35.167652
81.0,151.0,-33.080082
83.0,162.0,-26.992561
89.0,172.0,-16.590868
96.0,178.0,-4.4822903
105.0,183.0,6.6232796
119.0,188.0,11.388394
134.0,186.0,5.727818
145.0,184.0,-5.49303
152.0,180.0,-17.764523
160.0,172.0,-28.32821
165.0,161.0,-34.444054
168.0,151.0,-36.723976
173.0,139.0,-38.00375
174.0,126.0,-39.256527
93.0,101.0,4.336945
99.0,96.0,10.880284
107.0,95.0,15.302617
113.0,95.0,17.99222
119.0,96.0,19.100477
143.0,101.0,18.444214
149.0,99.0,17.063028
156.0,101.0,14.030671
162.0,104.0,9.347316
167.0,109.0,2.4879024
129.0,112.0,19.011292
129.0,120.0,24.01943
127.0,126.0,30.158716
127.0,131.0,31.379564
118.0,137.0,20.068554
121.0,139.0,22.098782
126.0,139.0,23.116058
130.0,139.0,21.866682
134.0,139.0,19.754225
100.0,110.0,9.641929
107.0,109.0,14.224585
111.0,109.0,14.228637
116.0,112.0,12.315898
111.0,113.0,14.177741
105.0,113.0,13.260462
140.0,115.0,11.9397335
146.0,113.0,13.455264
152.0,115.0,12.935248
156.0,118.0,7.9380827
151.0,120.0,11.840971
145.0,118.0,13.3281
108.0,154.0,14.038235
113.0,148.0,20.605782
121.0,147.0,24.39338
124.0,147.0,25.03529
129.0,148.0,24.470436
135.0,153.0,20.726246
138.0,159.0,13.820174
134.0,161.0,19.162666
127.0,162.0,21.924438
122.0,162.0,22.597656
116.0,162.0,21.99367
113.0,159.0,19.30116
110.0,154.0,13.999659
119.0,151.0,21.754337
124.0,151.0,22.973969
129.0,153.0,21.874
138.0,158.0,13.888594
127.0,158.0,20.68956
122.0,156.0,21.278856
119.0,156.0,20.619507
