0,1,2
0.0,19.0,-8.229863
6.0,0.0,-10.106617
12.0,33.0,-11.9089985
0.0,24.0,-13.145545
0.0,35.0,-13.596919
7.0,39.0,-12.521886
7.0,36.0,-10.610462
12.0,35.0,-8.825915
12.0,30.0,-8.093232
15.0,35.0,-8.535657
26.0,34.0,-10.453721
3.0,32.0,-12.08237
26.0,16.0,-12.574399
31.0,25.0,-11.74177
19.0,31.0,-10.237311
31.0,22.0,-8.370265
26.0,-1.0,-6.543865
1.0,6.0,5.838741
0.0,25.0,8.668486
0.0,25.0,10.318991
0.0,23.0,11.025229
5.0,9.0,10.985214
10.0,9.0,11.164801
23.0,6.0,11.369484
24.0,7.0,10.968172
3.0,13.0,9.5215845
28.0,0.0,6.8320932
9.0,13.0,7.907627
25.0,31.0,7.3787117
26.0,31.0,7.2287984
26.0,21.0,6.156609
12.0,24.0,2.018881
20.0,25.0,2.3292408
22.0,25.0,2.2805882
25.0,26.0,2.2016387
25.0,24.0,1.770678
0.0,24.0,5.317277
1.0,22.0,7.389559
3.0,22.0,7.435312
7.0,13.0,6.1357985
3.0,21.0,6.333224
1.0,21.0,5.9531474
9.0,9.0,6.3759933
6.0,8.0,7.765362
25.0,7.0,7.7527566
26.0,9.0,5.7899
25.0,9.0,6.296281
8.0,7.0,6.5624576
12.0,27.0,-2.575376
16.0,26.0,-0.4582884
20.0,26.0,0.54472125
23.0,27.0,0.33111143
24.0,27.0,0.2042467
25.0,28.0,-1.724927
26.0,28.0,-3.9051247
24.0,29.0,-3.0691583
26.0,28.0,-2.4666822
23.0,28.0,-2.0726986
22.0,28.0,-1.877316
18.0,27.0,-1.9910045
12.0,26.0,-2.5993629
20.0,27.0,-0.95062757
23.0,27.0,-0.8919086
23.0,28.0,-1.5518653
25.0,28.0,-4.0136957
25.0,26.0,-2.0714347
24.0,27.0,-1.6341094
20.0,27.0,-1.4651138
