0,1,2
53.0,44.0,-11.645579
57.0,45.0,-10.573225
60.0,44.0,-9.77375
63.0,44.0,-8.791998
76.0,38.0,-7.0176525
81.0,34.0,-4.4034414
86.0,25.0,-1.6800297
89.0,13.0,0.15641281
91.0,9.0,-0.9109823
91.0,5.0,-4.8136277
69.0,12.0,-10.571095
75.0,4.0,-16.21115
62.0,17.0,-20.993113
52.0,44.0,-23.69971
46.0,42.0,-25.190094
89.0,17.0,-26.462954
49.0,43.0,-27.744118
53.0,22.0,-0.974773
53.0,18.0,0.5358804
53.0,15.0,0.99668014
53.0,13.0,0.9503691
59.0,0.0,0.6445304
56.0,0.0,-3.481689
38.0,1.0,-5.2283134
38.0,0.0,-7.341716
36.0,1.0,-10.223084
35.0,2.0,-13.746609
61.0,3.0,-0.11322083
63.0,1.0,2.1496658
61.0,0.0,4.483201
58.0,0.0,5.4011965
72.0,10.0,1.8276007
73.0,8.0,2.408473
72.0,5.0,2.2483635
71.0,4.0,0.9784012
71.0,4.0,-0.8444692
57.0,19.0,-1.1076169
56.0,16.0,-0.14315939
56.0,14.0,-1.1570932
57.0,14.0,-2.6114657
57.0,15.0,-1.297601
57.0,17.0,-0.6982843
56.0,7.0,-6.973985
53.0,3.0,-7.341858
42.0,2.0,-8.39774
42.0,3.0,-10.722024
43.0,3.0,-8.757392
43.0,4.0,-7.314257
75.0,16.0,0.8052468
78.0,11.0,2.2502153
77.0,8.0,2.622727
77.0,4.0,2.2024636
76.0,3.0,1.4665745
77.0,2.0,-0.7378896
78.0,3.0,-3.7336478
77.0,3.0,-0.8738388
79.0,3.0,0.9071283
80.0,3.0,1.9619406
81.0,7.0,2.4865298
81.0,10.0,2.0408368
77.0,15.0,0.34062648
78.0,8.0,1.7916822
78.0,5.0,1.6103142
77.0,4.0,0.60244495
77.0,3.0,-3.6036727
78.0,4.0,0.22428584
78.0,5.0,1.0732243
78.0,8.0,1.4435209
