0,1,2
69.0,117.0,-31.476458
73.0,131.0,-31.92786
76.0,143.0,-32.460945
80.0,154.0,-32.286617
85.0,166.0,-28.573444
92.0,176.0,-20.263874
99.0,183.0,-10.03798
111.0,192.0,-1.1953801
127.0,196.0,1.6440678
141.0,190.0,-5.321986
150.0,182.0,-16.441133
155.0,173.0,-28.199854
160.0,162.0,-37.55542
164.0,150.0,-41.53203
165.0,140.0,-42.09913
167.0,127.0,-42.184525
169.0,113.0,-41.821312
83.0,105.0,12.167617
88.0,101.0,19.046143
97.0,99.0,22.947805
104.0,101.0,24.913124
111.0,101.0,25.201385
136.0,101.0,22.605326
141.0,99.0,20.970917
148.0,99.0,17.54711
155.0,101.0,12.3392315
162.0,103.0,4.1127276
123.0,113.0,23.210007
123.0,124.0,27.600302
125.0,133.0,32.943024
125.0,138.0,33.253113
115.0,141.0,20.612566
118.0,143.0,22.270699
125.0,145.0,22.715689
130.0,143.0,20.855108
134.0,141.0,18.252207
94.0,113.0,15.223853
99.0,112.0,19.565434
104.0,112.0,19.138124
109.0,113.0,16.254639
104.0,115.0,18.565634
99.0,115.0,18.182854
136.0,112.0,13.949224
141.0,110.0,15.426118
148.0,110.0,14.482767
151.0,112.0,8.870746
148.0,113.0,12.892402
141.0,113.0,14.86306
102.0,159.0,10.335478
109.0,154.0,18.869022
120.0,150.0,23.070889
125.0,152.0,23.130053
129.0,150.0,21.885656
139.0,152.0,14.700137
144.0,157.0,3.562983
139.0,168.0,9.565199
132.0,173.0,13.600653
125.0,175.0,15.29
118.0,175.0,15.553951
111.0,169.0,13.517495
104.0,159.0,10.028435
118.0,155.0,20.069328
125.0,155.0,20.663343
130.0,155.0,18.184566
144.0,157.0,3.5473285
132.0,168.0,13.562628
125.0,168.0,15.357546
118.0,168.0,15.424165
