0,1,2
75.0,107.0,-34.559387
74.0,120.0,-33.3302
74.0,132.0,-32.15739
74.0,142.0,-30.029894
74.0,153.0,-24.21855
79.0,163.0,-14.3886385
85.0,169.0,-2.839655
95.0,177.0,7.331009
108.0,184.0,10.910288
121.0,186.0,4.7920656
129.0,182.0,-6.494852
138.0,177.0,-19.480911
144.0,171.0,-30.498579
151.0,161.0,-36.485447
156.0,151.0,-38.7123
160.0,142.0,-39.95832
165.0,130.0,-41.03108
92.0,96.0,5.400693
100.0,94.0,11.9963455
107.0,94.0,16.293262
113.0,97.0,18.84215
120.0,99.0,19.933796
141.0,107.0,18.753235
147.0,107.0,16.96003
152.0,109.0,13.48318
159.0,114.0,8.333434
162.0,119.0,0.8835851
128.0,114.0,21.07648
126.0,120.0,26.377895
126.0,127.0,32.363823
124.0,133.0,33.56742
113.0,137.0,21.772936
116.0,138.0,23.915834
121.0,140.0,24.93293
124.0,140.0,23.385757
128.0,142.0,20.942482
98.0,107.0,9.83517
105.0,106.0,14.295187
110.0,107.0,14.175384
115.0,112.0,12.306335
110.0,112.0,14.125567
103.0,110.0,13.259045
138.0,119.0,11.47097
144.0,117.0,12.646379
149.0,120.0,11.923448
152.0,124.0,6.6545672
147.0,124.0,10.759848
142.0,120.0,12.520748
102.0,151.0,16.228031
107.0,148.0,22.8212
115.0,148.0,26.275856
118.0,150.0,26.76323
121.0,150.0,26.073977
128.0,155.0,22.35021
131.0,160.0,14.945287
124.0,163.0,19.740776
120.0,164.0,22.113987
115.0,163.0,22.76477
110.0,161.0,22.344854
105.0,158.0,20.296326
102.0,151.0,16.14163
113.0,153.0,23.74529
118.0,153.0,24.80234
121.0,155.0,23.621418
129.0,160.0,15.156394
121.0,158.0,21.521437
116.0,158.0,21.956123
111.0,156.0,21.568802
