0,1,2
71.0,87.0,-34.77356
73.0,102.0,-40.700703
75.0,116.0,-46.017277
77.0,129.0,-49.305523
78.0,144.0,-48.29125
86.0,159.0,-41.11256
93.0,170.0,-29.780602
104.0,181.0,-18.373276
121.0,187.0,-14.143422
138.0,183.0,-19.631063
149.0,174.0,-31.339317
158.0,165.0,-43.224716
166.0,150.0,-50.78946
171.0,135.0,-51.689484
175.0,124.0,-48.48094
181.0,111.0,-43.107815
184.0,96.0,-37.058693
84.0,92.0,18.719707
91.0,92.0,28.521128
99.0,92.0,34.1093
106.0,96.0,36.762703
114.0,98.0,37.12967
140.0,102.0,36.61129
147.0,100.0,35.941143
156.0,98.0,33.006577
164.0,98.0,27.2063
171.0,100.0,16.945446
127.0,116.0,30.445475
125.0,128.0,31.989983
125.0,139.0,34.635574
123.0,146.0,32.44697
114.0,146.0,15.744554
117.0,148.0,17.820568
123.0,150.0,18.597734
129.0,148.0,17.726433
134.0,146.0,15.654648
93.0,107.0,18.554976
99.0,107.0,24.95815
106.0,109.0,25.075005
112.0,111.0,21.318382
106.0,113.0,22.554565
99.0,111.0,21.36406
142.0,113.0,21.097895
147.0,111.0,24.493954
155.0,111.0,23.988607
160.0,111.0,17.217316
153.0,115.0,20.294077
147.0,115.0,21.929897
101.0,154.0,0.3707752
108.0,155.0,9.280687
117.0,157.0,15.161756
123.0,159.0,15.382512
127.0,157.0,15.358571
138.0,159.0,10.11107
143.0,159.0,1.1677806
136.0,165.0,7.1451254
129.0,168.0,9.732836
121.0,168.0,10.3822775
116.0,167.0,9.550915
108.0,163.0,6.5996494
103.0,154.0,0.5922499
116.0,161.0,10.081559
123.0,161.0,11.481914
129.0,161.0,10.572256
142.0,159.0,1.5944085
129.0,163.0,11.3013315
123.0,163.0,11.80878
116.0,161.0,10.880866
