0,1,2
58.0,98.0,-18.15844
58.0,113.0,-21.313028
60.0,125.0,-24.455378
62.0,138.0,-26.392303
66.0,153.0,-25.047625
75.0,165.0,-19.491087
86.0,174.0,-12.106163
100.0,185.0,-5.761853
118.0,189.0,-6.144114
134.0,183.0,-16.449669
142.0,174.0,-30.266285
145.0,163.0,-42.915604
149.0,151.0,-52.30039
151.0,136.0,-55.319973
152.0,125.0,-54.536133
156.0,113.0,-52.531654
158.0,98.0,-49.894226
82.0,98.0,24.988682
91.0,97.0,31.197758
100.0,97.0,33.563866
109.0,97.0,33.775883
114.0,98.0,32.252533
140.0,95.0,24.699808
145.0,93.0,22.42257
152.0,89.0,17.92989
158.0,89.0,11.065396
161.0,93.0,0.9964597
127.0,113.0,24.298985
129.0,124.0,26.617954
131.0,133.0,30.097036
131.0,140.0,28.939724
114.0,140.0,17.228485
120.0,142.0,17.501146
125.0,143.0,16.532434
131.0,142.0,14.092217
134.0,140.0,11.180029
93.0,109.0,23.876417
100.0,107.0,27.737427
105.0,107.0,26.132616
111.0,109.0,21.393229
105.0,113.0,24.565084
100.0,111.0,25.51921
136.0,109.0,13.853522
143.0,106.0,15.027045
149.0,106.0,12.835659
152.0,107.0,5.869595
149.0,111.0,10.407765
142.0,111.0,13.577786
93.0,147.0,5.053333
105.0,149.0,11.713952
118.0,149.0,14.330439
123.0,151.0,13.049917
129.0,151.0,11.201087
138.0,151.0,1.9744678
142.0,151.0,-9.892895
136.0,160.0,-1.7980841
129.0,165.0,3.9048374
122.0,165.0,7.0990815
114.0,165.0,8.52774
105.0,160.0,7.2129645
95.0,149.0,4.183719
114.0,153.0,11.167379
123.0,154.0,10.270963
131.0,153.0,6.719452
142.0,151.0,-9.912567
129.0,158.0,4.0302887
122.0,160.0,7.2557683
114.0,158.0,8.368055
