0,1,2
62.0,142.0,-36.572216
69.0,157.0,-34.392773
75.0,169.0,-32.45632
79.0,182.0,-29.700195
88.0,195.0,-22.590282
101.0,203.0,-10.630343
111.0,208.0,2.6730733
128.0,212.0,13.499905
145.0,212.0,17.228334
162.0,203.0,8.209121
171.0,193.0,-6.6627755
177.0,184.0,-22.471062
181.0,171.0,-36.00426
181.0,157.0,-44.00898
181.0,144.0,-47.534256
179.0,129.0,-50.363625
177.0,112.0,-53.048115
75.0,114.0,9.8272505
79.0,106.0,16.318005
88.0,99.0,20.329428
96.0,97.0,22.716288
105.0,97.0,23.373814
132.0,93.0,19.18614
139.0,91.0,16.487373
147.0,91.0,11.906633
156.0,91.0,5.5828333
164.0,95.0,-3.0815396
122.0,110.0,23.864223
124.0,118.0,30.667849
126.0,127.0,38.5719
128.0,133.0,40.43196
120.0,144.0,28.2432
124.0,144.0,30.155495
130.0,144.0,30.859938
135.0,142.0,28.448372
139.0,140.0,25.22834
88.0,123.0,15.602149
94.0,118.0,20.054302
101.0,116.0,19.31935
107.0,118.0,16.61526
103.0,120.0,19.60063
94.0,123.0,19.342089
137.0,110.0,12.489913
143.0,106.0,13.101302
149.0,106.0,11.663832
156.0,108.0,5.436083
149.0,110.0,10.838055
143.0,110.0,13.41929
115.0,174.0,23.091928
120.0,161.0,30.499144
128.0,152.0,33.638474
132.0,152.0,33.804626
137.0,150.0,32.342014
147.0,154.0,26.378109
154.0,163.0,16.543695
149.0,174.0,23.899189
147.0,180.0,28.269152
139.0,184.0,30.046623
132.0,184.0,30.292316
124.0,182.0,27.949072
118.0,174.0,22.82373
128.0,161.0,31.193268
132.0,157.0,31.815609
139.0,157.0,29.506691
152.0,163.0,16.788197
143.0,174.0,26.9655
137.0,178.0,28.575546
130.0,178.0,28.647402
