0,1,2
74.0,122.0,-37.278713
76.0,135.0,-37.96593
81.0,148.0,-38.550045
85.0,162.0,-37.528183
93.0,175.0,-31.938814
100.0,184.0,-21.314371
110.0,192.0,-8.587248
119.0,195.0,2.927285
136.0,197.0,7.7443385
151.0,192.0,1.3736875
162.0,184.0,-10.90933
170.0,177.0,-24.178047
175.0,163.0,-34.932095
179.0,148.0,-40.4296
179.0,137.0,-41.502953
179.0,122.0,-41.224827
179.0,107.0,-40.576984
83.0,107.0,10.124124
89.0,103.0,17.528797
96.0,99.0,22.298384
104.0,99.0,25.015076
111.0,99.0,25.832117
136.0,98.0,25.231836
143.0,94.0,24.012857
151.0,92.0,20.882381
159.0,92.0,15.791337
164.0,94.0,7.781602
125.0,113.0,23.898832
127.0,122.0,28.165142
127.0,131.0,34.037674
128.0,139.0,34.512203
121.0,145.0,22.552582
125.0,147.0,24.401978
130.0,147.0,25.256935
134.0,145.0,23.86826
138.0,143.0,21.698683
95.0,116.0,14.631531
100.0,115.0,19.715603
106.0,113.0,19.778643
111.0,115.0,17.33195
108.0,116.0,19.237696
100.0,118.0,18.286682
140.0,111.0,17.053194
145.0,107.0,18.950005
151.0,107.0,18.392792
157.0,107.0,12.766814
151.0,111.0,16.78708
145.0,113.0,18.35703
117.0,165.0,16.619833
121.0,162.0,23.401033
127.0,158.0,26.889624
130.0,158.0,27.310186
134.0,156.0,26.536753
142.0,160.0,21.871315
149.0,162.0,14.115541
143.0,167.0,19.92172
138.0,171.0,22.828821
132.0,171.0,23.769453
127.0,171.0,23.55392
121.0,169.0,21.426178
117.0,165.0,16.734678
127.0,163.0,23.871243
132.0,162.0,24.761242
136.0,162.0,23.283278
147.0,162.0,14.298819
136.0,163.0,22.24591
132.0,163.0,23.066517
127.0,163.0,22.815569
