0,1,2
186.0,99.0,-27.302048
209.0,143.0,-26.93421
266.0,116.0,-26.691757
194.0,144.0,-25.79241
202.0,111.0,-23.119053
245.0,83.0,-18.139841
213.0,98.0,-12.412281
209.0,89.0,-6.4103475
214.0,155.0,-2.8363261
217.0,158.0,-2.8232949
228.0,159.0,-5.912687
201.0,135.0,-9.27435
193.0,124.0,-12.038871
194.0,121.0,-13.223318
213.0,146.0,-13.239855
219.0,115.0,-12.876098
200.0,138.0,-12.779383
197.0,110.0,-6.937236
227.0,143.0,-2.959526
229.0,143.0,0.15828443
232.0,143.0,2.2445428
232.0,146.0,3.4479167
202.0,89.0,6.443068
209.0,142.0,6.873979
209.0,140.0,6.787012
207.0,103.0,5.808486
198.0,107.0,3.5347488
200.0,143.0,3.6478105
200.0,142.0,5.1284914
197.0,91.0,6.993978
195.0,92.0,7.0541086
199.0,141.0,0.398312
201.0,142.0,1.728936
201.0,142.0,2.540457
205.0,143.0,2.7103848
208.0,143.0,2.2699885
201.0,108.0,-4.1868243
231.0,145.0,-1.2955893
231.0,144.0,-0.7132839
231.0,146.0,-1.2884605
231.0,146.0,-1.1742736
231.0,146.0,-2.247151
222.0,143.0,2.4201639
207.0,141.0,4.300949
209.0,98.0,4.9046783
242.0,127.0,3.1905508
209.0,99.0,3.922537
207.0,141.0,3.594118
201.0,140.0,-3.9887023
199.0,139.0,-1.4060141
199.0,139.0,0.5809306
199.0,139.0,1.0225022
197.0,139.0,1.3892192
210.0,143.0,0.6043138
232.0,147.0,-0.64758617
199.0,140.0,0.97005796
198.0,140.0,1.7080573
198.0,140.0,1.6325715
197.0,140.0,0.83186555
197.0,138.0,-0.9353624
201.0,140.0,-4.1429906
198.0,139.0,-0.87866527
198.0,139.0,-0.040509928
197.0,139.0,-0.0050273393
232.0,147.0,-1.1469525
198.0,139.0,0.4944038
197.0,139.0,0.37372455
197.0,139.0,-0.27983466
