0,1,2
64.0,108.0,-26.55601
66.0,122.0,-28.970303
69.0,136.0,-31.431805
73.0,148.0,-32.653976
78.0,162.0,-30.284197
87.0,174.0,-23.321432
99.0,182.0,-13.998739
112.0,191.0,-5.9357605
128.0,196.0,-4.8620796
144.0,189.0,-12.988952
152.0,179.0,-25.274057
157.0,169.0,-37.913628
161.0,155.0,-47.641254
164.0,139.0,-51.25426
164.0,127.0,-51.10337
166.0,113.0,-49.704933
168.0,100.0,-47.621544
83.0,103.0,18.712553
92.0,101.0,25.992575
100.0,100.0,29.618618
107.0,101.0,30.912395
114.0,103.0,30.431347
138.0,100.0,24.910109
145.0,98.0,22.692883
152.0,96.0,18.381739
159.0,94.0,11.766086
162.0,96.0,1.9100815
128.0,115.0,24.836061
130.0,125.0,28.147236
131.0,134.0,32.625877
131.0,141.0,32.191128
119.0,144.0,19.39425
125.0,146.0,20.836395
130.0,146.0,20.89993
135.0,144.0,18.77888
137.0,144.0,15.91663
94.0,113.0,19.480486
100.0,112.0,24.01842
106.0,112.0,22.875584
112.0,113.0,18.987797
107.0,117.0,21.59173
100.0,117.0,21.833973
137.0,112.0,13.667827
144.0,108.0,14.94155
150.0,107.0,13.17532
154.0,108.0,6.4654145
150.0,112.0,10.945421
144.0,113.0,13.803973
111.0,162.0,8.883131
118.0,158.0,16.592836
126.0,155.0,20.452864
130.0,155.0,20.189543
133.0,155.0,19.032526
140.0,157.0,12.350053
145.0,160.0,1.5509148
140.0,169.0,7.3507843
137.0,174.0,10.820598
130.0,175.0,12.513665
123.0,175.0,13.060829
118.0,170.0,11.698085
111.0,162.0,8.521458
125.0,160.0,16.675797
130.0,160.0,17.115831
135.0,160.0,14.868946
144.0,160.0,1.9380032
135.0,167.0,11.235354
130.0,169.0,12.800575
123.0,169.0,13.107207
