0,1,2
77.0,93.0,-33.001175
76.0,106.0,-37.112934
77.0,119.0,-40.784
77.0,130.0,-42.808453
79.0,144.0,-41.185028
84.0,156.0,-34.283466
90.0,165.0,-24.332531
100.0,176.0,-14.368386
114.0,183.0,-10.847108
130.0,179.0,-16.314194
141.0,173.0,-27.362553
151.0,167.0,-38.287212
157.0,156.0,-45.735126
162.0,143.0,-47.291283
165.0,132.0,-45.303474
170.0,120.0,-41.425724
173.0,108.0,-37.140224
89.0,98.0,12.797849
93.0,100.0,20.769913
101.0,101.0,25.29123
108.0,103.0,27.5347
114.0,106.0,27.942114
137.0,109.0,26.6481
143.0,108.0,25.706066
151.0,108.0,22.989235
157.0,108.0,18.02775
164.0,109.0,9.35599
124.0,119.0,22.728329
122.0,128.0,24.664106
121.0,138.0,27.254637
121.0,144.0,25.680656
111.0,141.0,10.968908
114.0,143.0,12.644567
119.0,146.0,13.173487
125.0,144.0,12.283665
129.0,143.0,10.339119
97.0,109.0,13.087329
101.0,109.0,18.239063
106.0,111.0,18.151466
111.0,112.0,14.850279
106.0,114.0,16.29588
100.0,112.0,15.482627
137.0,116.0,13.794094
143.0,114.0,16.574894
148.0,116.0,16.03016
153.0,117.0,10.35388
148.0,119.0,13.256792
141.0,119.0,14.647975
98.0,146.0,-2.0739589
105.0,148.0,4.8903236
114.0,149.0,9.563186
119.0,151.0,9.577901
124.0,151.0,9.490316
133.0,152.0,4.831449
140.0,152.0,-2.5772018
130.0,157.0,3.4772792
124.0,160.0,6.419467
117.0,160.0,7.2704887
111.0,159.0,6.5686474
105.0,154.0,3.6637022
100.0,146.0,-2.179789
113.0,152.0,5.4974914
119.0,154.0,6.4813695
125.0,154.0,5.6213245
138.0,152.0,-2.4127975
124.0,154.0,6.69643
119.0,154.0,7.3847246
113.0,154.0,6.674716
