0,1,2
-31.0,71.0,-24.38424
-26.0,80.0,-28.557756
-21.0,93.0,-33.049534
-17.0,102.0,-36.354748
-10.0,115.0,-37.09503
-1.0,126.0,-32.297527
9.0,134.0,-24.612118
22.0,138.0,-18.325016
38.0,138.0,-16.900272
45.0,126.0,-21.671776
66.0,112.0,-31.22859
72.0,97.0,-40.835342
75.0,82.0,-46.890373
80.0,66.0,-47.703705
82.0,55.0,-45.778843
77.0,41.0,-43.18306
77.0,27.0,-40.352528
-7.0,61.0,19.917454
-1.0,55.0,27.691132
6.0,52.0,31.747196
14.0,49.0,33.435097
20.0,49.0,33.177536
41.0,38.0,29.003767
44.0,33.0,27.101936
49.0,28.0,23.117744
52.0,25.0,16.32276
53.0,25.0,6.467992
36.0,58.0,27.695023
42.0,69.0,30.030241
50.0,82.0,32.322075
50.0,88.0,30.613546
33.0,93.0,15.46769
38.0,93.0,17.11512
44.0,93.0,17.196856
47.0,90.0,15.826434
49.0,86.0,13.199123
3.0,68.0,19.38313
9.0,66.0,24.529552
14.0,63.0,23.518631
19.0,63.0,19.325277
15.0,66.0,21.45005
9.0,69.0,21.366394
39.0,52.0,15.147659
45.0,45.0,16.876554
49.0,42.0,15.430717
52.0,41.0,8.510991
50.0,47.0,12.264479
45.0,50.0,15.077122
17.0,110.0,-0.3431725
28.0,105.0,9.150655
39.0,101.0,13.7249
42.0,101.0,13.38413
45.0,97.0,12.819353
52.0,94.0,6.3051453
52.0,93.0,-4.432081
49.0,105.0,-0.6303868
45.0,112.0,2.124991
41.0,115.0,3.324967
34.0,118.0,3.5927377
28.0,116.0,2.3994374
19.0,110.0,-0.4378502
34.0,105.0,9.036588
41.0,104.0,9.881207
45.0,101.0,7.934183
52.0,94.0,-4.086972
44.0,105.0,3.7910194
39.0,108.0,4.9790244
34.0,110.0,4.93758
