0,1,2
87.0,126.0,-47.382584
89.0,138.0,-45.8115
91.0,150.0,-43.915737
94.0,160.0,-40.698074
97.0,172.0,-32.928356
101.0,181.0,-20.618702
106.0,186.0,-6.2504005
113.0,190.0,7.5081677
127.0,191.0,15.403606
141.0,188.0,12.1427
155.0,184.0,2.5354984
163.0,179.0,-9.043665
174.0,169.0,-18.92438
179.0,157.0,-24.739138
181.0,145.0,-26.623669
184.0,132.0,-27.405382
186.0,119.0,-28.083776
89.0,106.0,-4.385329
92.0,103.0,3.254606
99.0,100.0,9.293588
106.0,100.0,13.499959
111.0,101.0,15.964852
136.0,100.0,21.53572
143.0,98.0,21.57412
149.0,98.0,20.110626
158.0,100.0,17.227257
165.0,103.0,11.764506
123.0,113.0,19.446398
123.0,122.0,24.35741
122.0,129.0,30.675457
122.0,134.0,31.961897
115.0,143.0,20.343414
118.0,143.0,22.850212
123.0,143.0,24.76505
129.0,143.0,24.385656
132.0,141.0,23.10269
97.0,117.0,3.1172075
103.0,115.0,8.693842
108.0,113.0,10.314841
113.0,115.0,9.996586
108.0,117.0,10.489567
103.0,119.0,7.897443
139.0,115.0,16.170118
143.0,112.0,18.767113
149.0,112.0,19.720995
155.0,113.0,15.74816
149.0,117.0,18.58096
143.0,117.0,18.599396
110.0,162.0,16.136717
113.0,157.0,22.77276
118.0,152.0,26.98268
122.0,153.0,28.319174
127.0,152.0,28.29445
134.0,155.0,26.02366
141.0,160.0,20.77784
134.0,164.0,25.034138
129.0,165.0,26.664465
122.0,167.0,26.29273
117.0,167.0,24.910452
113.0,165.0,21.79808
111.0,162.0,16.551762
118.0,158.0,24.763998
123.0,157.0,26.525661
129.0,157.0,26.225199
139.0,160.0,20.582949
129.0,160.0,25.83781
123.0,160.0,25.53268
118.0,160.0,24.27921
