0,1,2
85.0,114.0,-41.160023
87.0,127.0,-41.03049
89.0,141.0,-40.93466
90.0,151.0,-39.4784
94.0,164.0,-33.689392
99.0,173.0,-23.136086
105.0,180.0,-10.83418
114.0,186.0,1.1758788
129.0,190.0,7.5870595
143.0,186.0,3.6399775
155.0,181.0,-6.180422
165.0,175.0,-17.129078
173.0,164.0,-26.510912
177.0,151.0,-31.621529
178.0,141.0,-32.724308
182.0,127.0,-32.700165
183.0,114.0,-32.750263
89.0,100.0,4.261996
94.0,93.0,11.466418
100.0,92.0,16.490746
107.0,93.0,19.620863
112.0,95.0,20.919771
138.0,97.0,23.167131
144.0,95.0,22.842438
153.0,95.0,20.896461
160.0,97.0,17.169075
166.0,102.0,10.85619
126.0,110.0,19.510555
124.0,120.0,23.480307
124.0,127.0,29.29867
124.0,134.0,30.04333
117.0,141.0,18.17339
121.0,142.0,20.302425
124.0,142.0,21.70185
129.0,142.0,21.28273
133.0,142.0,19.926868
99.0,110.0,9.816937
102.0,109.0,14.918321
107.0,109.0,15.514333
114.0,112.0,13.784345
109.0,114.0,15.194669
102.0,114.0,13.789721
139.0,112.0,16.530626
146.0,110.0,19.152311
151.0,110.0,19.376339
156.0,112.0,14.833895
151.0,114.0,18.08875
144.0,114.0,18.590631
111.0,161.0,9.798854
116.0,156.0,17.20448
121.0,153.0,22.329979
124.0,154.0,23.524927
129.0,153.0,23.512703
136.0,156.0,20.607351
143.0,161.0,14.692832
138.0,164.0,18.957798
131.0,168.0,21.020634
126.0,168.0,20.96912
121.0,168.0,19.528826
116.0,164.0,15.964821
112.0,159.0,9.730177
121.0,158.0,19.086996
126.0,158.0,21.154402
131.0,158.0,20.790981
141.0,161.0,14.42131
131.0,161.0,19.569786
126.0,161.0,19.407545
121.0,161.0,17.878407
