0,1,2
67.0,104.0,-32.552635
70.0,119.0,-35.46462
72.0,134.0,-38.22319
76.0,147.0,-39.386375
80.0,161.0,-36.358353
88.0,174.0,-27.772575
97.0,182.0,-16.44973
110.0,191.0,-5.8447113
128.0,195.0,-2.3920646
145.0,191.0,-9.610264
156.0,182.0,-22.20308
164.0,172.0,-35.166115
171.0,159.0,-45.040024
175.0,144.0,-48.511055
177.0,132.0,-47.861122
179.0,117.0,-45.638172
181.0,102.0,-42.888947
84.0,98.0,19.347034
91.0,98.0,28.00627
101.0,96.0,32.671623
109.0,96.0,34.79488
116.0,98.0,34.809635
143.0,98.0,31.851065
150.0,94.0,30.442469
158.0,94.0,26.884851
166.0,94.0,20.840355
171.0,96.0,10.801956
129.0,111.0,29.51893
129.0,123.0,32.707256
129.0,134.0,37.11736
129.0,142.0,36.248352
120.0,144.0,20.996422
124.0,144.0,22.77533
129.0,146.0,23.233196
135.0,146.0,21.664892
139.0,144.0,19.224253
95.0,109.0,20.997515
101.0,109.0,26.402777
109.0,107.0,25.901045
114.0,109.0,22.057753
109.0,113.0,24.41974
101.0,113.0,23.989603
143.0,109.0,19.58621
148.0,107.0,21.920126
156.0,107.0,20.816212
160.0,107.0,14.1534395
156.0,111.0,18.28454
148.0,111.0,20.466503
107.0,157.0,7.455955
114.0,155.0,16.13087
124.0,155.0,21.201597
129.0,157.0,21.32126
133.0,155.0,20.640333
143.0,157.0,14.270514
148.0,157.0,3.898386
141.0,166.0,10.0676
135.0,170.0,13.5819
128.0,170.0,14.823156
122.0,170.0,14.631836
114.0,165.0,12.1352005
109.0,157.0,7.23086
122.0,159.0,17.047768
128.0,159.0,18.04398
135.0,159.0,16.285799
147.0,157.0,4.0399804
133.0,163.0,13.749202
128.0,163.0,14.911922
122.0,163.0,14.542127
