0,1,2
100.0,-1.0,-16.562258
94.0,-3.0,-19.230015
97.0,-1.0,-21.701675
100.0,0.0,-23.387669
83.0,18.0,-23.817709
131.0,39.0,-21.550962
131.0,9.0,-17.427647
129.0,25.0,-13.308023
71.0,38.0,-12.395791
82.0,31.0,-14.533031
146.0,0.0,-19.633867
75.0,19.0,-24.658648
113.0,38.0,-27.417007
134.0,24.0,-26.808378
100.0,0.0,-24.785652
107.0,-2.0,-21.814299
138.0,1.0,-18.823454
117.0,41.0,8.317098
117.0,39.0,13.594643
120.0,40.0,16.53159
119.0,43.0,17.761482
109.0,38.0,17.856354
112.0,47.0,17.353205
113.0,47.0,16.908293
114.0,46.0,15.445866
99.0,-4.0,12.164031
124.0,32.0,6.5648036
123.0,-2.0,14.357776
123.0,-4.0,14.739931
120.0,-4.0,15.380691
81.0,-2.0,14.102093
89.0,31.0,4.929849
89.0,35.0,6.1280613
89.0,38.0,6.424129
96.0,38.0,5.9070754
100.0,37.0,4.4792166
78.0,18.0,6.974677
77.0,20.0,10.461935
120.0,36.0,10.389058
79.0,22.0,8.262899
79.0,22.0,8.746649
78.0,21.0,8.079266
107.0,36.0,7.653949
101.0,41.0,9.639434
122.0,39.0,9.468497
122.0,39.0,5.8735776
123.0,39.0,7.178552
102.0,40.0,7.961811
82.0,30.0,-5.0519533
84.0,35.0,-0.2024894
87.0,37.0,2.8810856
89.0,38.0,2.7637033
91.0,39.0,2.8060913
93.0,40.0,-0.023176072
107.0,48.0,-4.6965775
95.0,43.0,-2.5582864
92.0,42.0,-1.5091584
88.0,40.0,-1.2208419
86.0,39.0,-1.4677246
86.0,36.0,-2.6826963
84.0,30.0,-5.1504154
88.0,38.0,-0.22400549
90.0,39.0,0.5256305
92.0,39.0,-0.033302292
106.0,48.0,-4.5891895
92.0,41.0,-0.8044538
89.0,40.0,-0.6100336
87.0,38.0,-1.0332198
