0,1,2
0.0,79.0,-42.928986
1.0,91.0,-43.841854
4.0,101.0,-44.19739
5.0,112.0,-43.752407
7.0,122.0,-39.888912
11.0,133.0,-30.853664
15.0,139.0,-19.65917
21.0,146.0,-8.107714
35.0,149.0,0.13261908
50.0,145.0,-0.2902903
62.0,137.0,-6.2076383
72.0,131.0,-13.120189
81.0,121.0,-18.464428
84.0,109.0,-20.177486
85.0,100.0,-19.480217
88.0,88.0,-17.891584
88.0,76.0,-16.338882
0.0,75.0,-0.65661556
2.0,73.0,7.699545
7.0,72.0,13.729439
12.0,72.0,17.73627
17.0,73.0,19.901049
38.0,72.0,25.912035
44.0,70.0,26.91939
50.0,70.0,26.635452
57.0,70.0,24.721342
64.0,72.0,19.301437
27.0,82.0,21.33596
26.0,91.0,24.22829
26.0,99.0,28.050795
26.0,104.0,27.752327
21.0,106.0,13.092307
24.0,107.0,15.71213
29.0,107.0,17.898954
33.0,106.0,18.364292
38.0,106.0,17.736343
7.0,82.0,4.5666122
9.0,81.0,10.177894
14.0,81.0,11.959574
20.0,82.0,11.2801695
15.0,84.0,11.319247
9.0,84.0,8.703945
42.0,81.0,17.895975
45.0,79.0,21.400661
51.0,79.0,22.618362
56.0,81.0,19.309208
51.0,82.0,21.008898
45.0,82.0,20.48134
14.0,116.0,-3.322719
18.0,115.0,6.773248
26.0,113.0,14.399133
30.0,113.0,16.125164
33.0,113.0,17.096191
44.0,113.0,14.694573
53.0,116.0,8.0490465
45.0,124.0,9.954362
38.0,128.0,10.967153
32.0,130.0,9.697054
26.0,128.0,7.129843
20.0,125.0,2.5599332
15.0,116.0,-3.3755195
24.0,116.0,10.861107
30.0,116.0,13.906334
36.0,116.0,14.563624
53.0,115.0,7.3696394
38.0,122.0,10.701466
32.0,124.0,9.682572
26.0,124.0,7.0413885
