0,1,2
60.0,118.0,-21.905788
65.0,131.0,-21.764912
70.0,142.0,-21.848873
73.0,152.0,-21.00922
81.0,163.0,-16.921024
90.0,171.0,-9.065419
99.0,178.0,0.31548586
111.0,183.0,8.136631
127.0,185.0,9.038418
140.0,180.0,-0.29572117
147.0,175.0,-13.58448
150.0,168.0,-27.102629
152.0,160.0,-38.10061
153.0,149.0,-43.594036
155.0,137.0,-45.496803
156.0,126.0,-46.57267
158.0,113.0,-47.06383
81.0,105.0,15.975575
90.0,101.0,21.364422
98.0,100.0,24.12026
106.0,100.0,25.210894
112.0,101.0,24.83271
135.0,101.0,18.959475
142.0,98.0,16.295395
147.0,98.0,11.744723
153.0,98.0,5.475811
156.0,101.0,-3.0538647
125.0,113.0,22.91456
127.0,121.0,27.587315
129.0,128.0,32.872627
129.0,134.0,33.430325
117.0,139.0,23.125425
122.0,139.0,24.169552
127.0,141.0,23.976498
132.0,139.0,21.544613
134.0,137.0,18.584501
93.0,114.0,18.15007
99.0,111.0,21.632822
104.0,111.0,20.478159
109.0,113.0,17.39662
106.0,116.0,20.182673
98.0,116.0,20.541285
135.0,113.0,11.504558
140.0,110.0,11.6768875
145.0,110.0,9.806908
150.0,111.0,3.7853665
145.0,114.0,8.535609
140.0,114.0,11.483577
108.0,155.0,17.08179
114.0,150.0,22.888943
124.0,145.0,24.89617
127.0,147.0,24.309952
132.0,145.0,22.713749
138.0,149.0,16.086813
143.0,152.0,6.171541
138.0,160.0,13.479637
134.0,163.0,17.884394
127.0,165.0,20.163055
121.0,165.0,21.115158
114.0,162.0,19.914932
108.0,155.0,16.72786
121.0,150.0,22.653732
127.0,150.0,22.270836
132.0,150.0,19.615782
142.0,152.0,6.570247
134.0,157.0,17.656078
127.0,158.0,19.80823
122.0,158.0,20.61322
