0,1,2
62.0,103.0,-33.248535
64.0,119.0,-35.04062
68.0,133.0,-36.651043
70.0,146.0,-36.907803
75.0,160.0,-32.995255
83.0,174.0,-23.714966
95.0,182.0,-12.365926
109.0,190.0,-1.582793
129.0,194.0,2.1178722
147.0,188.0,-6.4860554
159.0,178.0,-20.345541
165.0,168.0,-33.66994
171.0,156.0,-44.181847
175.0,140.0,-48.32267
177.0,127.0,-48.293625
179.0,113.0,-46.986813
179.0,95.0,-45.150784
77.0,97.0,17.513514
85.0,95.0,25.419336
95.0,93.0,29.686659
103.0,93.0,31.633303
111.0,95.0,31.53944
139.0,91.0,28.653091
145.0,89.0,27.297655
153.0,87.0,23.809528
163.0,85.0,18.096598
169.0,87.0,8.622358
125.0,107.0,26.85239
127.0,119.0,30.628134
127.0,129.0,36.002876
129.0,134.0,35.78994
117.0,138.0,21.513155
121.0,140.0,22.960367
129.0,140.0,23.207514
135.0,138.0,21.273006
139.0,136.0,18.672037
91.0,107.0,19.96894
97.0,105.0,24.89579
103.0,105.0,24.51349
109.0,107.0,20.847527
103.0,109.0,23.45454
97.0,109.0,23.134796
139.0,105.0,18.164738
145.0,101.0,20.409794
153.0,101.0,19.413168
159.0,101.0,13.126103
153.0,105.0,17.362597
145.0,105.0,19.31744
101.0,152.0,8.442521
111.0,150.0,17.06689
123.0,148.0,21.6369
129.0,148.0,21.426247
133.0,148.0,20.15961
145.0,148.0,11.959045
153.0,148.0,0.3151222
145.0,160.0,8.73568
137.0,166.0,14.076513
129.0,168.0,16.290428
121.0,168.0,16.464592
111.0,162.0,13.474216
103.0,152.0,7.969738
121.0,152.0,18.139591
129.0,152.0,18.46549
137.0,152.0,15.805046
151.0,148.0,0.14385591
137.0,158.0,13.1651125
129.0,160.0,15.5099325
121.0,160.0,15.442394
