0,1,2
61.0,129.0,-21.881554
64.0,141.0,-20.57902
68.0,152.0,-19.858479
73.0,162.0,-18.158684
78.0,174.0,-13.377189
88.0,182.0,-5.856373
100.0,188.0,2.6670802
112.0,193.0,9.064546
128.0,196.0,7.6385865
140.0,193.0,-2.8445768
145.0,188.0,-16.934507
147.0,181.0,-32.1
148.0,170.0,-45.015373
148.0,159.0,-52.170467
150.0,147.0,-55.361355
150.0,135.0,-57.46567
150.0,121.0,-59.20342
83.0,105.0,11.1241
92.0,102.0,15.105627
102.0,99.0,16.9185
109.0,99.0,17.438238
116.0,100.0,16.82463
140.0,100.0,8.244343
145.0,99.0,4.273685
150.0,99.0,-1.4318098
153.0,100.0,-8.631331
157.0,104.0,-17.128967
129.0,114.0,14.69302
131.0,121.0,20.098858
133.0,128.0,26.007605
133.0,135.0,27.502672
123.0,143.0,19.353268
126.0,143.0,20.377989
131.0,145.0,19.896904
135.0,143.0,16.95735
136.0,143.0,13.535946
95.0,116.0,12.815761
102.0,112.0,15.484273
107.0,112.0,13.466302
112.0,114.0,10.156044
109.0,116.0,13.434249
102.0,117.0,14.636357
136.0,114.0,1.685695
141.0,112.0,0.6646415
147.0,112.0,-1.9468046
150.0,114.0,-8.152351
147.0,116.0,-2.7344759
141.0,116.0,0.99330425
114.0,164.0,19.4947
121.0,157.0,22.796782
128.0,153.0,23.070164
131.0,153.0,22.303274
135.0,153.0,20.489534
140.0,157.0,15.543212
143.0,164.0,7.6990986
140.0,167.0,14.239262
136.0,169.0,17.892532
131.0,170.0,20.187527
126.0,169.0,21.555447
121.0,167.0,21.358566
116.0,164.0,19.009327
126.0,159.0,21.181822
131.0,159.0,20.541042
135.0,159.0,18.108065
141.0,164.0,8.463666
135.0,162.0,17.212645
131.0,162.0,18.968676
126.0,162.0,20.216503
