0,1,2
33.0,105.0,-17.63568
32.0,113.0,-21.476795
36.0,120.0,-25.058949
35.0,139.0,-27.75558
62.0,145.0,-28.885252
63.0,149.0,-26.792675
37.0,151.0,-22.647175
45.0,154.0,-18.565256
75.0,166.0,-17.564663
81.0,164.0,-19.519487
80.0,161.0,-24.390448
83.0,156.0,-29.073357
85.0,150.0,-31.416138
85.0,138.0,-29.98918
86.0,133.0,-26.979187
84.0,120.0,-22.845524
86.0,113.0,-18.589651
39.0,110.0,11.165426
36.0,108.0,16.96726
43.0,108.0,20.35644
43.0,111.0,21.742458
45.0,110.0,21.806053
78.0,144.0,21.318916
79.0,143.0,21.103054
76.0,114.0,19.654053
78.0,113.0,16.305433
81.0,111.0,10.262505
43.0,115.0,16.90412
45.0,142.0,16.673227
80.0,137.0,16.633444
42.0,132.0,14.576636
38.0,131.0,4.446246
39.0,131.0,5.4384065
40.0,132.0,5.6736465
40.0,132.0,5.381145
54.0,152.0,4.260443
39.0,116.0,9.457225
38.0,118.0,13.422415
40.0,118.0,13.550284
43.0,118.0,11.18755
42.0,118.0,11.504891
38.0,119.0,10.716334
58.0,132.0,10.709027
77.0,145.0,13.057474
78.0,118.0,12.874235
80.0,116.0,8.885433
60.0,130.0,10.222677
59.0,130.0,10.9362135
54.0,157.0,-6.65621
38.0,132.0,-2.0942104
39.0,131.0,1.0221496
40.0,131.0,0.90754586
40.0,131.0,1.1506001
57.0,157.0,-1.540174
62.0,157.0,-6.2345324
57.0,161.0,-4.4706264
38.0,133.0,-3.6266232
35.0,131.0,-3.4333928
36.0,135.0,-3.8447185
37.0,134.0,-5.037486
54.0,157.0,-7.070634
38.0,133.0,-2.1876771
54.0,158.0,-1.4675509
55.0,158.0,-1.8621979
61.0,157.0,-6.4245906
55.0,160.0,-2.6253393
36.0,131.0,-2.5806189
37.0,132.0,-3.0596824
