0,1,2
124.0,138.0,-87.112495
124.0,154.0,-81.91904
126.0,166.0,-75.86178
126.0,179.0,-68.831276
126.0,191.0,-57.001766
122.0,197.0,-39.64081
120.0,199.0,-20.69026
118.0,199.0,-0.648702
128.0,197.0,16.383612
147.0,193.0,22.129875
167.0,189.0,18.39505
186.0,183.0,11.5686245
200.0,172.0,4.7225685
210.0,158.0,-0.6008163
214.0,144.0,-3.2876172
217.0,129.0,-5.0094495
219.0,113.0,-7.6498365
99.0,119.0,-44.299397
97.0,115.0,-33.999973
101.0,109.0,-24.07154
103.0,107.0,-15.812964
110.0,107.0,-9.333462
130.0,101.0,10.740792
136.0,98.0,14.160032
147.0,96.0,16.968616
157.0,96.0,19.124207
171.0,98.0,18.045826
120.0,115.0,4.713128
116.0,123.0,10.93638
112.0,129.0,17.757254
112.0,138.0,20.046314
116.0,148.0,3.7255824
118.0,148.0,8.543265
122.0,148.0,13.508716
126.0,146.0,15.752527
132.0,144.0,16.570843
105.0,125.0,-30.370821
105.0,123.0,-22.97561
112.0,119.0,-17.714968
118.0,121.0,-14.056179
112.0,123.0,-16.562586
108.0,127.0,-22.880053
140.0,113.0,7.519966
145.0,111.0,12.818757
149.0,111.0,17.500277
159.0,111.0,17.2073
151.0,115.0,17.267565
145.0,115.0,13.2681
114.0,168.0,-4.906914
114.0,164.0,3.764759
118.0,158.0,11.88281
122.0,160.0,15.665615
126.0,158.0,18.25706
136.0,158.0,21.637384
149.0,162.0,21.563442
136.0,164.0,22.492393
128.0,166.0,21.17101
122.0,168.0,17.093544
118.0,168.0,11.941743
114.0,168.0,5.134543
114.0,168.0,-3.952646
120.0,164.0,10.091248
124.0,164.0,14.829066
130.0,162.0,18.104902
147.0,162.0,20.277546
128.0,160.0,18.40749
124.0,160.0,14.7471285
118.0,162.0,10.167979
