0,1,2
78.0,107.0,-42.266518
81.0,122.0,-46.121796
87.0,135.0,-49.549488
91.0,146.0,-51.987045
96.0,161.0,-51.016346
104.0,174.0,-43.497498
109.0,185.0,-32.63721
120.0,198.0,-21.954107
137.0,202.0,-15.516628
154.0,193.0,-17.333988
165.0,178.0,-24.607395
174.0,167.0,-32.746506
182.0,150.0,-37.871437
186.0,133.0,-37.407238
186.0,120.0,-34.239365
186.0,107.0,-29.98175
186.0,94.0,-25.52863
79.0,105.0,10.498766
83.0,105.0,20.771654
91.0,103.0,27.63526
98.0,103.0,31.649406
106.0,105.0,33.26816
130.0,101.0,36.92835
137.0,99.0,37.26822
145.0,98.0,35.603382
154.0,98.0,31.42021
163.0,98.0,22.829048
120.0,118.0,31.137499
120.0,131.0,33.580334
122.0,142.0,36.674175
122.0,150.0,34.985348
115.0,150.0,16.034851
119.0,152.0,18.879011
126.0,152.0,20.662525
132.0,150.0,20.63193
135.0,146.0,19.100552
92.0,118.0,13.237151
96.0,116.0,20.086578
102.0,116.0,21.406874
109.0,118.0,19.163239
104.0,120.0,19.589273
96.0,120.0,17.176043
135.0,114.0,23.03916
141.0,111.0,27.054039
147.0,111.0,27.6882
154.0,111.0,22.294348
148.0,114.0,24.722078
141.0,116.0,25.143164
109.0,163.0,-6.540049
113.0,161.0,6.4734764
122.0,159.0,15.211364
126.0,159.0,16.445488
132.0,157.0,17.137709
143.0,157.0,12.144861
152.0,157.0,1.1690031
145.0,170.0,3.5723312
139.0,178.0,5.072088
132.0,181.0,4.4067035
122.0,181.0,2.3515377
117.0,176.0,-1.6635348
109.0,163.0,-6.6147385
120.0,163.0,9.820564
128.0,163.0,12.7811575
135.0,161.0,12.54004
152.0,157.0,0.80307966
137.0,170.0,6.172294
130.0,174.0,5.7241473
122.0,174.0,3.4433079
