0,1,2
-11.0,88.0,-43.34904
-8.0,103.0,-44.896263
-8.0,117.0,-45.9219
-8.0,128.0,-45.254818
-5.0,141.0,-40.277935
-1.0,155.0,-30.297224
3.0,163.0,-17.566053
11.0,173.0,-5.062864
24.0,180.0,1.8168422
39.0,178.0,-1.0772268
51.0,170.0,-10.741616
59.0,161.0,-21.77909
71.0,150.0,-30.11861
82.0,138.0,-33.693123
87.0,130.0,-33.160275
92.0,120.0,-31.112099
96.0,108.0,-28.900831
-5.0,78.0,4.0101953
1.0,77.0,12.685712
9.0,77.0,18.7582
16.0,78.0,22.591267
21.0,82.0,24.376564
47.0,88.0,28.999365
54.0,87.0,29.142021
61.0,87.0,27.444098
69.0,90.0,23.622974
76.0,93.0,16.455519
33.0,102.0,23.300768
33.0,112.0,26.41736
31.0,120.0,31.273142
31.0,127.0,31.159912
21.0,131.0,17.75498
26.0,133.0,20.192577
31.0,135.0,21.85861
36.0,133.0,21.607885
39.0,133.0,20.20997
4.0,93.0,8.540013
9.0,93.0,14.657615
14.0,95.0,15.949053
19.0,98.0,14.446759
14.0,100.0,14.934577
8.0,98.0,12.661646
46.0,102.0,19.375051
52.0,100.0,22.734123
57.0,100.0,23.532671
62.0,102.0,18.628418
57.0,105.0,21.28797
51.0,103.0,21.560802
11.0,146.0,9.045786
18.0,145.0,17.216125
26.0,141.0,22.559116
29.0,143.0,23.657646
34.0,143.0,23.738401
41.0,146.0,20.5252
46.0,151.0,13.994176
39.0,153.0,18.0058
34.0,156.0,19.369173
29.0,156.0,18.928068
23.0,155.0,17.54437
18.0,151.0,14.632497
13.0,146.0,9.665008
24.0,146.0,18.693392
29.0,148.0,20.677954
34.0,148.0,20.276697
44.0,150.0,14.160634
34.0,148.0,19.56258
29.0,148.0,19.236881
24.0,148.0,17.911528
