0,1,2
94.0,93.0,-41.363777
94.0,106.0,-44.785748
94.0,117.0,-47.695343
94.0,129.0,-49.08805
95.0,143.0,-46.69671
97.0,155.0,-38.86486
100.0,166.0,-27.927362
106.0,175.0,-16.999092
118.0,181.0,-10.895353
134.0,180.0,-12.790561
146.0,174.0,-20.208027
157.0,166.0,-28.452446
165.0,155.0,-33.92419
171.0,143.0,-34.663143
174.0,132.0,-32.364292
177.0,121.0,-28.655542
180.0,109.0,-24.636692
95.0,96.0,3.168696
98.0,96.0,11.547987
105.0,98.0,17.336102
111.0,100.0,20.930573
115.0,101.0,22.593403
137.0,104.0,26.63362
142.0,104.0,26.947557
149.0,104.0,25.74922
156.0,106.0,22.593117
162.0,107.0,16.027658
125.0,115.0,20.74858
122.0,124.0,22.78024
120.0,132.0,25.80988
118.0,138.0,24.721254
114.0,140.0,10.836761
115.0,141.0,13.12117
120.0,143.0,14.5556755
125.0,143.0,14.469479
128.0,141.0,13.317301
103.0,107.0,6.209509
106.0,107.0,11.853618
111.0,107.0,13.105197
115.0,110.0,11.434338
111.0,112.0,11.671805
106.0,110.0,9.60599
137.0,115.0,15.975314
142.0,113.0,19.397717
148.0,113.0,20.046
152.0,115.0,15.667188
148.0,117.0,17.56699
142.0,117.0,17.719748
105.0,151.0,-0.60073197
109.0,151.0,7.2925544
115.0,149.0,12.570305
118.0,151.0,13.412019
123.0,151.0,13.791242
129.0,154.0,10.577393
135.0,155.0,4.1363344
129.0,160.0,7.6023393
123.0,161.0,8.97847
118.0,161.0,8.731788
114.0,160.0,7.412825
109.0,157.0,4.496519
106.0,151.0,-0.31325775
115.0,154.0,8.779395
118.0,154.0,10.507026
123.0,155.0,10.282667
135.0,155.0,4.000663
123.0,155.0,9.514535
118.0,155.0,9.349744
115.0,154.0,8.101054
