0,1,2
-1.0,179.0,-21.791119
-1.0,183.0,-28.79175
-1.0,189.0,-34.93706
-1.0,194.0,-39.489895
-1.0,201.0,-41.788494
5.0,221.0,-39.945793
4.0,237.0,-35.76306
1.0,248.0,-31.067589
11.0,253.0,-27.912525
25.0,253.0,-26.97691
40.0,251.0,-29.159489
51.0,245.0,-31.059175
64.0,234.0,-30.618134
68.0,228.0,-27.07934
70.0,220.0,-21.960777
71.0,212.0,-15.358101
71.0,204.0,-8.30205
-3.0,198.0,13.112236
-1.0,202.0,20.257225
1.0,204.0,24.368952
5.0,206.0,26.066645
9.0,209.0,26.137604
28.0,213.0,28.912683
33.0,212.0,30.357697
39.0,212.0,30.5634
46.0,212.0,28.50362
51.0,214.0,22.79208
15.0,226.0,16.94615
13.0,236.0,13.899041
13.0,244.0,12.382274
13.0,248.0,8.923969
5.0,241.0,-1.4942938
6.0,244.0,-0.6765482
9.0,247.0,-0.15454131
12.0,247.0,0.61912596
16.0,245.0,0.71819335
0.0,212.0,11.04171
1.0,213.0,15.801685
4.0,214.0,16.402546
8.0,218.0,13.562522
4.0,218.0,13.383363
1.0,216.0,12.258922
27.0,222.0,16.772915
32.0,222.0,20.880747
36.0,222.0,21.377861
40.0,224.0,17.736095
36.0,225.0,17.879143
31.0,225.0,17.594164
-2.0,244.0,-15.553062
0.0,245.0,-10.030122
4.0,249.0,-5.60799
6.0,251.0,-5.2166395
9.0,251.0,-4.441894
16.0,251.0,-6.682679
23.0,249.0,-9.99549
15.0,253.0,-10.641225
9.0,253.0,-11.169948
5.0,252.0,-11.745366
1.0,251.0,-12.607417
-1.0,248.0,-13.732832
-1.0,244.0,-15.6725
2.0,248.0,-9.769366
6.0,251.0,-8.256899
9.0,251.0,-8.048096
21.0,249.0,-10.400825
11.0,251.0,-9.743873
5.0,251.0,-10.420829
2.0,249.0,-11.335379
