0,1,2
80.0,117.0,-35.011234
82.0,130.0,-36.804947
83.0,142.0,-38.396336
85.0,153.0,-38.79537
90.0,165.0,-35.45959
95.0,177.0,-27.162355
102.0,183.0,-16.466162
110.0,192.0,-6.1328506
125.0,197.0,-1.0680465
140.0,192.0,-5.355852
150.0,185.0,-14.654947
160.0,177.0,-24.872986
167.0,165.0,-32.78388
172.0,153.0,-35.790554
174.0,142.0,-35.264084
177.0,130.0,-33.76448
179.0,118.0,-31.889439
88.0,110.0,10.746496
93.0,107.0,18.700254
102.0,107.0,23.793182
107.0,107.0,26.635347
113.0,108.0,27.488266
137.0,108.0,28.578646
144.0,107.0,28.019308
150.0,105.0,25.619106
157.0,107.0,21.051231
164.0,110.0,13.380441
125.0,123.0,24.716022
125.0,133.0,27.778877
125.0,142.0,32.320885
125.0,148.0,32.014072
117.0,150.0,18.766575
120.0,152.0,20.791927
125.0,153.0,21.921251
130.0,153.0,21.22505
133.0,152.0,19.603903
98.0,120.0,14.140964
103.0,120.0,19.524382
108.0,120.0,19.946217
113.0,122.0,17.680742
108.0,123.0,18.920994
103.0,123.0,17.613808
138.0,123.0,19.22519
144.0,120.0,21.733469
149.0,120.0,21.564735
154.0,122.0,16.199745
149.0,123.0,19.446825
142.0,123.0,20.63297
107.0,163.0,5.838827
112.0,162.0,15.128994
120.0,160.0,21.01943
123.0,162.0,21.871628
128.0,162.0,21.688951
137.0,163.0,16.989252
144.0,167.0,8.168361
137.0,175.0,11.8661
130.0,178.0,14.068375
123.0,178.0,14.226333
117.0,177.0,13.180161
112.0,173.0,10.275783
108.0,163.0,5.759196
118.0,165.0,17.066874
123.0,165.0,18.934649
130.0,165.0,18.032356
142.0,167.0,8.039516
130.0,172.0,14.33259
123.0,172.0,14.634793
118.0,172.0,13.388498
