0,1,2
12.0,44.0,-19.009403
14.0,53.0,-20.584448
15.0,61.0,-22.091549
19.0,68.0,-22.449394
22.0,76.0,-20.146086
28.0,81.0,-14.751948
33.0,85.0,-7.8527985
43.0,88.0,-1.5320705
53.0,89.0,0.15669596
62.0,85.0,-4.74888
68.0,80.0,-12.979926
72.0,75.0,-21.460257
74.0,68.0,-28.045286
77.0,60.0,-30.862955
78.0,53.0,-30.934534
79.0,45.0,-29.990473
80.0,36.0,-28.664408
23.0,38.0,10.46719
28.0,36.0,15.048101
33.0,35.0,17.429018
39.0,35.0,18.429089
43.0,36.0,18.312382
60.0,34.0,16.138746
64.0,32.0,15.067111
68.0,31.0,12.694586
72.0,31.0,8.955808
76.0,32.0,3.161113
53.0,45.0,15.129418
54.0,52.0,17.109648
54.0,58.0,19.828281
55.0,63.0,19.465652
48.0,65.0,11.581338
50.0,65.0,12.408312
54.0,67.0,12.461508
56.0,65.0,11.363737
58.0,64.0,9.871434
30.0,45.0,11.373134
35.0,44.0,14.247173
38.0,43.0,13.779768
43.0,44.0,11.437834
39.0,45.0,13.001221
35.0,46.0,12.991055
60.0,43.0,9.5104885
63.0,40.0,10.644709
68.0,40.0,9.822892
70.0,40.0,5.824924
66.0,43.0,8.420999
63.0,43.0,9.85721
43.0,75.0,6.923037
47.0,73.0,10.536016
52.0,72.0,12.275126
54.0,72.0,12.100014
57.0,72.0,11.489966
61.0,72.0,7.9549
64.0,72.0,2.829012
61.0,76.0,6.9940734
58.0,78.0,9.260118
54.0,79.0,10.266197
50.0,79.0,10.501321
47.0,78.0,9.508767
44.0,75.0,6.8166723
52.0,75.0,10.303054
54.0,75.0,10.394976
57.0,75.0,9.191384
63.0,72.0,3.005847
57.0,75.0,9.109941
54.0,75.0,9.963835
52.0,75.0,10.207848
