0,1,2
177.0,22.0,-25.926973
152.0,-1.0,-24.034525
152.0,-2.0,-21.793215
154.0,25.0,-19.35724
154.0,33.0,-15.707721
150.0,-2.0,-10.897581
146.0,28.0,-5.8791156
146.0,29.0,-0.12625995
147.0,29.0,5.354324
156.0,23.0,8.335044
140.0,7.0,9.133829
137.0,0.0,8.981172
170.0,28.0,8.214707
171.0,26.0,6.7904
146.0,16.0,5.5281773
170.0,2.0,4.3773685
174.0,2.0,3.0472383
145.0,11.0,-19.418463
143.0,13.0,-17.454086
143.0,14.0,-15.260669
143.0,15.0,-13.165656
143.0,14.0,-11.232072
145.0,10.0,-5.0084586
153.0,27.0,-3.605123
148.0,29.0,-1.8060875
154.0,0.0,0.24283153
146.0,30.0,1.7640889
145.0,11.0,-6.239423
145.0,13.0,-4.8471937
143.0,13.0,-3.1484447
143.0,13.0,-2.0738661
146.0,14.0,-5.0025268
145.0,14.0,-3.5367768
146.0,15.0,-1.9047102
148.0,15.0,-0.88132054
150.0,15.0,-0.16932216
144.0,13.0,-15.085786
144.0,12.0,-13.768942
145.0,13.0,-12.329933
156.0,21.0,-10.943009
146.0,14.0,-11.807428
145.0,15.0,-13.408795
150.0,23.0,-3.8092573
150.0,27.0,-2.3317032
150.0,28.0,-0.87782437
153.0,0.0,0.3218816
153.0,1.0,-0.44728166
149.0,10.0,-2.0918283
145.0,17.0,-5.8436484
146.0,15.0,-4.372141
146.0,15.0,-2.0750558
146.0,16.0,-0.68093574
147.0,16.0,0.44236898
148.0,17.0,2.907356
157.0,16.0,5.3480153
141.0,15.0,4.68471
146.0,17.0,3.7309399
146.0,17.0,2.2019465
146.0,16.0,0.45104763
145.0,17.0,-1.9715152
145.0,17.0,-5.483667
146.0,16.0,-1.8646637
147.0,16.0,-0.25299755
147.0,17.0,1.4216717
157.0,16.0,4.9619937
147.0,16.0,2.4390128
146.0,16.0,0.9685374
145.0,16.0,-0.5980266
