0,1,2
58.0,117.0,-23.91974
61.0,131.0,-25.99178
67.0,143.0,-28.019836
72.0,153.0,-28.353464
79.0,166.0,-24.639917
90.0,175.0,-16.595585
102.0,180.0,-6.3933115
116.0,182.0,2.4114048
132.0,183.0,3.677148
144.0,176.0,-5.4576397
151.0,169.0,-19.719294
155.0,164.0,-34.32618
156.0,152.0,-45.70075
156.0,139.0,-50.930786
158.0,127.0,-51.63007
158.0,115.0,-50.586582
158.0,101.0,-49.042953
76.0,102.0,19.65483
83.0,95.0,25.72275
91.0,94.0,28.76235
100.0,92.0,29.871777
105.0,94.0,29.222887
132.0,90.0,23.391146
137.0,87.0,20.980038
144.0,85.0,16.389622
151.0,85.0,9.72215
155.0,88.0,0.4901705
123.0,110.0,24.123215
125.0,120.0,27.600788
128.0,129.0,32.139908
130.0,136.0,31.823212
120.0,143.0,21.274397
123.0,143.0,22.20325
128.0,143.0,21.907915
134.0,141.0,19.771788
135.0,139.0,17.13381
90.0,113.0,20.760769
95.0,111.0,24.827503
100.0,110.0,23.577652
107.0,111.0,19.748856
102.0,115.0,22.52777
95.0,115.0,23.002617
134.0,106.0,13.970571
139.0,102.0,14.7966585
144.0,102.0,12.9452915
148.0,102.0,6.3946013
144.0,106.0,11.023713
139.0,108.0,13.9454365
112.0,159.0,17.040794
120.0,155.0,21.541943
127.0,152.0,23.159355
130.0,153.0,22.591135
134.0,152.0,21.346739
141.0,152.0,16.132961
144.0,153.0,8.458102
141.0,157.0,15.323716
137.0,160.0,18.794113
132.0,162.0,20.619827
127.0,162.0,21.428041
120.0,160.0,20.586317
114.0,159.0,16.977283
125.0,157.0,20.314535
130.0,155.0,20.064713
135.0,155.0,18.080564
142.0,153.0,9.161237
135.0,155.0,18.81311
130.0,155.0,20.237202
127.0,157.0,21.03672
